8.511381707064627 ; 0.29269436800000004 ; 41 ; 10 ; 41;40;42;39;45;36;35;29;31;33;32;34;30;26;25;23;22;20;46;47;18;49;15;9;54;53;0;7;1;13;11;10
7.637608405951082 ; 0.221676654 ; 4 ; 11 ; 4;3;5;6;8;0;1;52;53;9;17;21;22;23;25;30;34;33;29;35;28;43;41;44;45;37;20;18;16;10;12;11
8.797577073739593 ; 0.23022718600000003 ; 37 ; 48 ; 37;45;43;40;39;27;30;31;33;26;25;24;23;22;14;9;1;3;4;8;54;52;10;11;13;16;51;50;17;20;47;48
7.456642959240914 ; 0.16354256 ; 52 ; 18 ; 52;53;2;8;4;3;13;11;10;15;49;17;19;22;25;24;26;34;32;33;29;30;27;28;37;44;39;41;42;47;20;18
6.950752818863558 ; 0.147714295 ; 13 ; 30 ; 13;12;11;10;1;3;5;7;6;2;8;0;53;15;16;49;17;21;22;23;48;36;42;40;39;44;38;37;28;33;32;30
8.278704472477406 ; 0.321155515 ; 36 ; 35 ; 36;45;40;41;39;44;38;37;48;20;49;50;51;16;14;15;9;54;53;0;5;1;10;17;19;23;24;28;30;34;33;35
8.653212835680389 ; 0.24432777300000003 ; 34 ; 40 ; 34;33;29;28;27;24;23;22;18;16;14;9;4;3;7;5;6;8;54;13;12;11;10;15;51;49;17;19;20;47;38;40
7.459433870239286 ; 0.26082050300000004 ; 24 ; 26 ; 24;23;22;21;54;52;53;0;8;2;5;1;10;14;19;47;48;46;36;37;42;41;39;44;28;35;29;31;34;32;33;26
6.7559857605620595 ; 0.179502562 ; 34 ; 43 ; 34;32;31;30;35;29;28;27;26;24;23;21;6;5;3;4;2;8;0;9;10;50;17;47;46;36;45;37;44;39;42;43
7.913485347137891 ; 0.340104569 ; 54 ; 52 ; 54;9;14;16;47;37;42;40;41;39;44;38;29;26;27;46;20;21;22;18;49;50;12;11;10;1;3;5;6;0;53;52
7.316408590473224 ; 0.146581352 ; 29 ; 5 ; 29;35;33;27;26;24;25;21;38;44;39;41;40;43;42;37;46;47;18;17;49;15;14;13;11;10;9;52;1;0;6;5
8.172791367383617 ; 0.195446752 ; 15 ; 23 ; 15;9;53;52;2;4;6;5;13;12;11;10;14;51;16;19;21;20;47;36;45;38;43;44;39;29;35;34;26;25;24;23
7.906353843558607 ; 0.11736083100000001 ; 44 ; 4 ; 44;39;41;42;37;46;36;28;29;35;34;33;26;25;24;22;21;19;18;49;50;51;15;14;11;54;52;0;8;6;3;4
8.374758441486224 ; 0.28783066900000004 ; 24 ; 22 ; 24;26;29;34;32;30;27;28;41;39;45;46;47;18;17;15;9;53;54;1;3;4;8;2;12;10;51;50;49;16;19;22
8.851028934396142 ; 0.26180836300000004 ; 31 ; 18 ; 31;34;33;29;30;27;26;25;23;22;21;36;45;37;42;40;39;19;17;54;2;8;6;5;3;4;0;13;12;49;16;18
6.9002402186224545 ; 0.178340001 ; 42 ; 1 ; 42;43;41;40;39;44;36;28;34;32;31;25;24;22;21;46;47;19;18;17;16;51;14;11;10;52;53;54;8;2;4;1
8.543816753565705 ; 0.226282226 ; 0 ; 51 ; 0;1;7;5;3;4;8;54;53;10;13;14;16;19;20;48;46;36;45;37;44;39;41;43;42;38;28;29;33;25;50;51
7.668083954471858 ; 0.13355608200000002 ; 20 ; 54 ; 20;48;47;46;45;44;39;42;28;27;35;31;34;33;26;25;23;22;19;17;49;13;11;10;9;4;6;7;5;52;53;54
8.971574254568752 ; 0.264197059 ; 30 ; 29 ; 30;32;34;31;25;23;22;21;19;18;51;50;13;12;10;53;54;2;7;9;15;14;17;20;48;44;41;42;38;36;28;29
8.130144988791445 ; 0.35767241800000005 ; 49 ; 22 ; 49;12;11;10;1;6;4;2;8;0;53;54;9;15;16;19;20;48;47;45;37;44;39;38;27;30;35;32;26;24;23;22
9.156858671711369 ; 0.30457368700000004 ; 25 ; 36 ; 25;35;29;31;32;24;23;21;50;51;52;53;54;9;0;4;1;13;11;10;18;20;47;46;42;40;39;44;38;37;45;36
8.332373659726517 ; 0.34527784 ; 30 ; 40 ; 30;34;31;27;24;23;21;17;49;51;10;1;7;3;4;9;54;52;13;12;11;15;14;18;48;36;44;38;42;43;41;40
6.061095737875417 ; 0.160498354 ; 30 ; 0 ; 30;31;35;28;27;26;24;23;22;21;20;48;46;36;44;39;41;40;19;18;17;51;12;10;9;1;7;5;6;4;2;0
7.547383941144355 ; 0.550591154 ; 0 ; 5 ; 0;11;12;50;17;20;48;46;36;27;26;33;31;29;38;44;39;40;41;43;37;21;22;18;16;15;14;9;2;4;6;5
8.088560254292895 ; 0.24292586700000002 ; 22 ; 45 ; 22;23;21;14;9;54;53;2;0;10;13;11;16;50;49;19;20;48;36;28;27;26;30;32;31;35;38;44;39;41;40;45
8.440923714345793 ; 0.22401368200000002 ; 0 ; 12 ; 0;6;5;54;53;15;51;50;19;22;23;24;25;31;33;32;34;30;28;45;42;40;41;44;38;46;48;20;18;10;11;12
7.674581833238958 ; 0.45472473 ; 39 ; 46 ; 39;41;43;42;38;45;37;34;32;33;28;36;17;10;11;8;6;5;7;3;1;52;53;54;9;14;16;18;22;20;48;46
7.205625487043734 ; 0.240973608 ; 2 ; 16 ; 2;7;5;6;4;0;9;54;52;10;14;18;20;42;38;37;45;36;28;29;31;34;32;30;25;24;21;19;17;50;51;16
8.636485916334934 ; 0.325977149 ; 30 ; 34 ; 30;27;28;44;42;45;37;46;48;20;49;51;16;14;11;12;1;7;5;6;2;8;0;9;54;52;18;22;23;35;32;34
6.63583340350485 ; 0.148365548 ; 38 ; 8 ; 38;43;40;41;45;28;27;29;30;26;24;22;21;20;48;47;19;17;50;12;11;9;53;52;1;0;4;3;7;5;6;8
8.20786822698292 ; 0.16152112300000002 ; 49 ; 33 ; 49;50;51;10;13;52;1;5;6;0;9;14;15;19;47;46;36;45;44;38;42;48;20;21;22;25;24;27;28;30;31;33
8.487229338313226 ; 0.6022771 ; 9 ; 5 ; 9;54;17;19;21;24;26;29;31;33;32;30;27;36;45;37;38;42;43;41;40;20;18;51;50;14;10;13;12;0;7;5
6.482786275408393 ; 0.141584795 ; 38 ; 7 ; 38;42;40;41;44;37;36;29;31;32;30;24;21;47;18;17;16;14;15;12;13;11;10;52;53;54;9;1;8;2;6;7
7.062590369669355 ; 0.14874496 ; 41 ; 5 ; 41;40;43;42;38;45;28;27;30;32;33;29;35;25;21;46;48;20;18;17;49;50;12;54;53;9;0;1;2;3;6;5
9.030012731512931 ; 0.196862314 ; 29 ; 26 ; 29;35;33;34;30;27;28;36;39;41;40;42;38;47;20;19;51;15;11;10;52;1;7;6;2;8;0;9;21;22;23;26
8.81800519541623 ; 0.17794004700000002 ; 33 ; 32 ; 33;35;29;30;25;24;23;19;50;51;16;14;9;52;5;3;4;8;11;13;20;48;47;44;39;40;43;45;36;28;27;32
9.153835776137987 ; 0.27705090000000004 ; 18 ; 40 ; 18;8;4;3;5;6;7;0;1;52;54;9;13;12;16;51;19;21;23;25;24;26;32;34;29;27;37;39;42;43;41;40
7.198492804153413 ; 0.12734060900000002 ; 5 ; 38 ; 5;7;6;4;3;1;0;52;53;54;9;11;15;14;16;17;24;26;33;29;35;30;27;28;46;37;44;41;40;43;42;38
8.859862290855197 ; 0.326567245 ; 12 ; 53 ; 12;13;11;10;14;15;22;23;24;25;34;33;31;35;28;36;45;41;44;48;47;16;51;49;9;8;4;5;7;1;52;53
7.14833284864542 ; 0.27388627200000004 ; 9 ; 19 ; 9;8;2;5;3;1;0;53;52;11;15;14;16;49;45;44;41;40;42;43;36;28;27;30;32;34;31;26;24;23;22;19
7.889166264663735 ; 0.21062207900000002 ; 16 ; 18 ; 16;14;9;53;8;6;5;7;3;1;13;12;10;50;49;17;21;22;23;24;33;34;31;29;38;44;40;42;46;47;19;18
7.125895907667309 ; 0.179503721 ; 37 ; 0 ; 37;38;42;43;40;39;45;36;27;30;29;31;25;22;20;48;46;47;18;17;50;13;12;11;9;53;2;5;7;4;8;0
9.197319770123785 ; 0.22861883800000002 ; 19 ; 27 ; 19;17;51;50;49;12;13;11;10;52;54;8;4;6;5;0;9;14;15;22;47;46;45;38;40;41;42;28;31;32;34;27
6.825972403899086 ; 0.11661816800000001 ; 8 ; 30 ; 8;2;6;4;9;54;52;10;11;12;15;16;51;50;49;17;18;19;22;21;20;48;47;42;41;36;28;27;34;32;33;30
7.700782688837909 ; 0.13198061800000002 ; 4 ; 18 ; 4;8;0;1;54;9;10;12;15;16;50;49;17;21;23;24;25;30;35;29;33;27;37;42;40;41;39;44;46;47;20;18
7.375068785848532 ; 0.16697050500000002 ; 37 ; 7 ; 37;42;40;41;44;38;36;28;27;34;33;29;35;30;26;25;24;23;20;48;19;51;11;13;52;53;9;1;0;4;5;7
9.33404180385455 ; 0.444311045 ; 23 ; 17 ; 23;26;30;34;32;33;35;28;36;45;41;38;46;48;20;21;18;16;14;9;0;6;2;54;13;12;10;15;51;50;49;17
7.730495819096837 ; 0.175359642 ; 16 ; 0 ; 16;18;20;48;47;46;43;40;44;36;28;30;34;32;33;31;26;24;21;17;50;49;13;12;11;10;52;54;9;8;3;0
6.688157771849499 ; 0.116680558 ; 33 ; 1 ; 33;34;30;35;29;28;27;26;24;23;22;21;20;48;36;45;38;44;47;19;50;49;15;10;11;9;54;53;52;3;7;1
8.23751802565654 ; 0.42225524400000003 ; 33 ; 47 ; 33;34;31;30;25;23;17;13;11;10;1;7;5;3;4;8;2;53;52;15;14;16;49;20;44;39;41;42;38;36;46;47
8.096150640011087 ; 0.378331213 ; 26 ; 21 ; 26;32;29;25;24;19;17;50;49;14;11;12;10;1;7;5;6;8;2;0;53;9;16;18;48;37;43;40;41;42;38;21
7.019180650914148 ; 0.22852438600000002 ; 38 ; 13 ; 38;42;43;41;40;39;45;29;31;34;32;33;26;24;22;21;46;48;20;19;17;49;50;51;16;52;1;7;3;4;11;13
9.665910043273952 ; 0.228925821 ; 38 ; 26 ; 38;39;41;43;42;45;47;20;10;12;13;52;3;5;6;4;2;0;14;15;51;21;23;24;25;27;28;35;33;34;30;26
7.705130708591912 ; 0.21058211000000002 ; 34 ; 9 ; 34;32;31;30;27;28;24;23;22;21;37;41;39;44;45;36;48;17;49;14;11;13;0;1;8;6;4;3;52;54;53;9
8.832132158254293 ; 0.163775155 ; 32 ; 39 ; 32;31;35;30;26;25;24;23;51;50;49;54;9;0;2;4;3;7;1;13;11;14;17;48;46;36;37;38;43;40;41;39
8.529326225986095 ; 0.130414741 ; 42 ; 28 ; 42;43;39;44;38;37;36;10;12;5;7;4;2;54;9;14;15;16;51;50;49;21;23;24;25;26;30;32;33;35;29;28
7.128272139890791 ; 0.226608305 ; 2 ; 39 ; 2;5;3;0;9;54;11;10;14;15;51;49;17;18;19;47;46;48;21;22;23;24;26;31;33;32;34;30;37;41;44;39
7.361189860783395 ; 0.17973501700000002 ; 50 ; 24 ; 50;49;51;14;1;5;7;0;9;10;13;12;17;19;22;21;46;37;40;43;38;45;28;35;29;31;34;32;30;26;25;24
8.880384907503835 ; 0.43687265900000005 ; 53 ; 13 ; 53;54;5;8;0;9;15;17;21;22;23;25;30;34;32;31;29;35;45;38;44;39;41;42;46;48;20;50;51;14;11;13
8.356957654665104 ; 0.417226745 ; 37 ; 47 ; 37;42;43;40;39;44;38;35;31;32;34;30;25;24;23;22;21;17;12;1;7;2;8;54;52;9;49;50;51;16;18;47
7.678729496298934 ; 0.100561328 ; 5 ; 35 ; 5;7;4;2;8;0;9;54;52;10;11;15;14;16;51;50;17;18;19;43;42;39;44;21;24;26;28;31;34;32;33;35
8.08874546425007 ; 0.39086737200000005 ; 52 ; 0 ; 52;10;11;14;15;18;42;43;41;44;37;28;27;34;32;33;31;35;29;26;24;23;22;21;17;16;51;50;49;8;4;0
6.907115632983842 ; 0.157485126 ; 20 ; 7 ; 20;48;47;37;42;44;45;36;28;27;35;31;30;26;24;25;19;18;49;51;11;12;10;52;53;54;9;2;3;4;6;7
6.582257234168469 ; 0.197165909 ; 36 ; 0 ; 36;44;40;41;42;38;37;28;35;31;32;30;26;23;21;48;46;47;18;16;49;50;14;10;11;13;3;4;6;8;2;0
7.592504609987571 ; 0.212440034 ; 50 ; 24 ; 50;49;15;53;0;2;8;4;7;5;9;12;11;14;22;21;20;48;46;37;43;44;39;28;35;29;31;32;34;30;26;24
9.462168588719551 ; 0.213330133 ; 3 ; 2 ; 3;7;1;10;11;12;49;50;51;47;48;45;44;39;41;40;27;35;31;32;34;26;24;23;15;52;53;54;9;0;8;2
8.09702345993134 ; 0.212635751 ; 11 ; 15 ; 11;12;0;8;6;5;7;3;1;9;14;16;18;19;47;46;36;45;37;40;28;27;30;33;35;25;23;22;21;17;51;15
8.118415789945622 ; 0.17918502600000003 ; 44 ; 34 ; 44;39;40;38;45;36;46;47;48;20;18;16;15;14;9;6;5;1;52;13;12;11;51;49;17;22;25;27;29;33;32;34
7.681064580557335 ; 0.256832242 ; 15 ; 47 ; 15;11;12;13;1;3;7;6;2;54;9;14;51;49;17;18;19;22;20;48;46;27;31;29;43;40;39;44;37;45;36;47
7.883784470027334 ; 0.27633007800000003 ; 37 ; 34 ; 37;43;41;40;39;44;38;45;36;20;19;50;49;13;12;11;10;52;1;3;6;2;9;15;16;21;22;25;28;31;32;34
7.681216799552031 ; 0.18384718900000002 ; 45 ; 10 ; 45;42;43;41;39;44;38;37;27;30;32;33;35;29;23;21;20;19;18;17;50;16;14;7;5;3;4;0;1;52;13;10
8.012101066432013 ; 0.495734059 ; 2 ; 6 ; 2;8;53;9;15;14;16;18;22;24;26;30;34;31;45;37;42;43;39;44;38;19;17;49;13;12;10;1;3;7;5;6
9.17296776589997 ; 0.24483195400000002 ; 30 ; 24 ; 30;34;32;35;29;27;28;44;40;41;43;38;45;36;46;47;48;20;18;15;9;0;2;6;5;52;13;11;51;21;25;24
7.43111933964189 ; 0.37510215 ; 42 ; 47 ; 42;40;39;38;45;36;28;27;29;31;32;33;26;24;22;10;13;5;3;4;8;2;9;14;16;51;49;17;18;48;46;47
7.774202789069225 ; 0.15663464400000002 ; 18 ; 5 ; 18;20;48;47;45;43;39;28;27;30;32;33;31;29;35;23;19;17;49;16;15;12;10;52;54;9;0;1;4;6;7;5
7.661142180354936 ; 0.181453996 ; 50 ; 27 ; 50;49;16;13;1;3;7;5;6;2;8;0;9;54;53;52;10;17;18;19;20;48;47;41;40;28;35;31;32;30;26;27
8.037877390560674 ; 0.164346383 ; 43 ; 16 ; 43;42;38;44;37;45;35;31;32;36;46;47;48;22;23;19;18;17;50;15;10;13;11;53;54;9;2;6;5;7;1;16
8.161543130533843 ; 0.22850494000000002 ; 46 ; 45 ; 46;20;50;49;13;11;10;52;54;2;6;5;7;3;16;17;23;24;26;35;32;34;27;28;42;43;40;39;44;38;37;45
7.457298952352793 ; 0.163540541 ; 42 ; 0 ; 42;40;41;39;44;38;37;28;35;29;34;25;23;22;20;46;48;19;18;17;49;50;15;10;13;9;54;53;8;3;5;0
8.58264213250786 ; 0.22931593 ; 13 ; 47 ; 13;10;54;53;52;1;7;6;8;0;14;15;51;19;25;26;31;33;32;34;30;27;36;37;38;41;40;39;46;20;48;47
7.180460713812619 ; 0.117061331 ; 31 ; 3 ; 31;30;35;28;26;25;24;23;22;21;48;46;36;45;42;41;37;47;19;18;17;15;11;13;52;54;1;0;8;4;5;3
7.61756758552444 ; 0.14861468800000002 ; 28 ; 2 ; 28;27;29;31;32;30;24;25;21;20;36;45;41;39;19;18;50;51;14;15;11;13;10;52;9;0;4;3;7;5;8;2
7.868711715553966 ; 0.407281997 ; 11 ; 5 ; 11;13;49;17;19;47;48;39;40;42;37;36;27;30;35;29;31;32;26;25;22;14;15;9;54;53;52;2;8;4;6;5
7.21694639580087 ; 0.130034392 ; 47 ; 11 ; 47;20;48;46;36;45;37;40;39;28;34;26;25;24;23;22;19;18;17;50;16;14;15;53;3;7;5;6;1;13;12;11
8.882718901028085 ; 0.21831783200000002 ; 22 ; 18 ; 22;21;25;26;29;31;32;27;28;37;39;40;43;38;45;46;47;20;49;13;10;1;5;4;2;0;9;54;52;15;16;18
9.825072350259747 ; 0.320060544 ; 26 ; 43 ; 26;33;34;31;29;35;28;25;19;50;51;49;12;13;52;53;54;7;4;8;9;14;15;18;20;47;45;37;39;41;42;43
8.949641024853902 ; 0.417873419 ; 42 ; 45 ; 42;43;41;40;27;35;33;34;26;25;24;23;22;18;16;14;13;1;0;2;3;5;52;54;49;17;20;48;47;46;37;45
8.555785696039989 ; 0.36841452500000005 ; 20 ; 31 ; 20;23;22;19;18;15;9;53;54;2;6;5;7;3;12;10;14;49;51;47;36;37;43;40;42;38;28;35;34;32;33;31
7.004659030707907 ; 0.16328074 ; 22 ; 2 ; 22;24;26;30;27;44;39;40;42;38;37;36;47;48;20;19;17;49;51;16;15;14;10;11;13;53;54;1;7;3;4;2
8.610303507601087 ; 0.164677932 ; 36 ; 52 ; 36;45;38;41;40;43;35;34;33;26;23;22;20;48;47;18;17;49;51;16;14;11;12;13;5;7;4;2;8;0;54;52
7.153059807391215 ; 0.163650135 ; 5 ; 22 ; 5;7;6;3;2;8;0;9;54;10;11;12;49;16;20;48;37;38;42;43;41;39;44;27;35;34;32;26;25;24;23;22
6.645318466594509 ; 0.166342131 ; 11 ; 32 ; 11;12;13;52;53;9;2;4;3;5;7;1;10;17;18;19;47;42;43;41;40;46;20;22;23;24;26;30;35;34;33;32
8.12556013803521 ; 0.146985161 ; 31 ; 4 ; 31;33;32;34;35;27;26;24;25;22;42;43;40;41;38;46;48;49;51;14;10;11;12;13;52;54;53;0;6;7;3;4
7.932429444451994 ; 0.229143019 ; 18 ; 8 ; 18;20;48;45;37;42;40;39;28;27;35;34;33;31;26;25;24;22;21;19;51;16;15;13;53;9;2;5;7;6;4;8
9.402229668216135 ; 0.260260887 ; 44 ; 16 ; 44;39;41;40;43;42;38;37;28;29;34;26;25;20;46;47;18;17;50;51;15;9;0;4;6;7;54;52;12;13;11;16
8.794480610032746 ; 0.144096456 ; 34 ; 27 ; 34;31;29;30;25;24;22;21;19;14;15;9;0;4;3;7;1;52;53;54;11;13;49;20;48;44;39;42;38;37;28;27
7.219813751868533 ; 0.115413843 ; 7 ; 32 ; 7;3;4;0;1;53;13;12;10;15;16;50;17;19;38;42;43;41;39;44;37;20;22;23;24;25;27;28;29;31;34;32
8.26310048122482 ; 0.26523296900000004 ; 21 ; 53 ; 21;24;35;29;27;28;36;45;44;39;42;43;46;48;47;19;17;16;51;14;15;11;13;5;7;3;4;2;0;1;54;53
7.042708972469716 ; 0.10945618800000001 ; 4 ; 35 ; 4;3;7;5;8;2;0;9;52;10;13;11;14;51;50;17;18;21;20;48;45;38;44;39;40;43;26;34;33;31;29;35
6.99998968842616 ; 0.23051585600000002 ; 14 ; 41 ; 14;10;1;7;5;8;54;53;52;51;17;19;48;46;21;22;25;24;26;30;33;29;36;45;37;38;44;39;42;43;40;41
8.084692409396721 ; 0.17941932900000002 ; 10 ; 44 ; 10;11;13;12;52;53;54;0;8;6;7;5;3;1;14;51;49;17;18;19;22;46;36;27;30;32;33;35;38;42;39;44
8.662594436001902 ; 0.229887047 ; 17 ; 25 ; 17;50;13;12;4;8;53;15;14;16;19;23;22;21;20;47;36;44;40;41;42;43;35;29;31;33;32;34;30;26;24;25
6.493489329438925 ; 0.165646447 ; 1 ; 47 ; 1;5;6;4;0;53;52;10;14;15;16;49;50;17;18;21;20;48;36;45;42;40;41;44;35;31;32;30;26;27;28;47
8.645057222264187 ; 0.47361296900000005 ; 28 ; 34 ; 28;36;38;39;40;43;16;51;50;49;13;12;10;2;8;4;3;5;52;54;9;14;19;21;24;26;27;30;29;33;32;34
9.683438770268879 ; 0.25860302500000004 ; 48 ; 45 ; 48;46;19;51;49;15;53;52;54;9;2;8;6;7;3;4;0;12;16;23;25;26;30;33;31;29;35;38;41;42;37;45
7.209308614788638 ; 0.227798992 ; 6 ; 13 ; 6;5;4;53;54;49;50;19;22;23;24;25;30;35;29;32;34;27;36;42;40;38;46;47;48;20;18;16;14;10;11;13
7.758865858240033 ; 0.12385769 ; 38 ; 1 ; 38;42;39;44;37;36;28;27;33;31;26;23;21;20;48;47;19;17;49;50;51;16;15;14;12;54;2;7;6;4;0;1
8.308043057556134 ; 0.276116435 ; 17 ; 18 ; 17;8;4;7;5;13;11;14;51;16;19;20;48;47;46;36;37;38;43;41;39;44;28;29;35;31;33;32;34;30;24;18
7.620499086903126 ; 0.565474998 ; 36 ; 25 ; 36;45;42;43;40;44;38;37;46;48;20;18;49;51;15;53;52;1;3;4;6;5;19;22;23;24;26;31;29;35;28;25
7.321600399443712 ; 0.168147304 ; 35 ; 5 ; 35;29;31;33;26;25;23;37;44;38;43;42;45;36;20;19;18;17;50;16;15;12;10;54;53;1;2;8;4;6;7;5
7.586839167679783 ; 0.20627034800000002 ; 12 ; 32 ; 12;54;52;1;7;5;2;0;9;14;16;51;49;17;48;46;44;39;41;40;45;36;21;22;23;24;25;30;35;34;33;32
7.598905217959418 ; 0.21265633 ; 36 ; 14 ; 36;45;38;44;39;41;43;42;30;31;33;26;25;24;23;20;47;18;17;49;16;15;11;2;3;5;7;1;52;54;9;14
8.295158832446495 ; 0.326570352 ; 54 ; 3 ; 54;20;47;44;41;40;43;42;38;37;45;36;28;27;32;33;35;29;26;24;22;21;50;10;11;13;1;0;2;8;4;3
8.019676231143462 ; 0.245445873 ; 14 ; 39 ; 14;7;6;2;54;53;10;11;13;49;50;16;17;18;19;47;46;20;22;23;25;30;32;33;31;35;28;38;42;43;40;39
6.310934444920474 ; 0.245068265 ; 2 ; 21 ; 2;8;4;3;6;7;1;0;9;13;12;10;14;17;18;19;20;47;36;45;37;38;44;43;42;28;27;29;31;24;22;21
6.885666436661295 ; 0.325760732 ; 13 ; 35 ; 13;52;5;7;6;3;4;2;1;15;14;16;50;49;17;18;19;47;41;43;42;38;45;48;20;23;24;26;27;32;29;35
9.178568401150144 ; 0.463426494 ; 40 ; 17 ; 40;41;42;28;29;35;31;33;32;30;25;22;21;46;48;19;51;49;16;14;3;4;6;2;8;0;53;54;13;11;10;17
6.851655102424811 ; 0.2620851 ; 17 ; 0 ; 17;20;48;47;46;36;45;40;41;43;27;30;29;31;34;32;26;25;22;18;16;14;15;11;12;13;1;7;3;4;2;0
8.750793444856843 ; 0.612685228 ; 40 ; 22 ; 40;42;38;39;37;28;27;35;31;26;24;25;18;11;12;3;7;6;8;0;53;9;15;51;49;17;19;47;46;48;20;22
8.093629373727403 ; 0.17812275600000002 ; 25 ; 13 ; 25;30;34;31;29;28;37;44;39;40;43;42;38;36;47;48;22;19;18;16;51;15;52;54;1;5;6;4;8;0;12;13
8.799442084453514 ; 0.245408329 ; 1 ; 13 ; 1;3;7;2;0;53;54;9;15;14;51;50;19;22;23;25;26;31;35;37;43;41;40;44;45;36;46;20;17;10;12;13
6.9116872203246675 ; 0.097776426 ; 7 ; 47 ; 7;5;3;4;8;9;53;52;12;13;14;16;51;49;17;19;23;24;25;35;32;34;30;27;28;41;37;36;46;48;20;47
