10.045369406281594 ; 0.89329904 ; 39 ; 33 ; 39;44;41;40;42;43;38;37;45;36;46;47;48;20;17;50;49;14;10;11;13;12;54;53;0;6;5;7;3;4;2;8;1;9;15;16;18;19;21;22;23;25;24;26;28;35;29;30;31;34;32;33
9.475289741462072 ; 1.3755630380000001 ; 51 ; 34 ; 51;49;50;14;15;10;1;0;2;6;5;7;3;4;8;9;54;52;53;11;12;13;16;17;18;19;47;46;38;43;42;41;44;39;45;37;36;48;20;21;22;23;24;25;26;27;28;29;30;31;32;34
10.191850685976279 ; 1.984455789 ; 0 ; 52 ; 0;1;2;6;5;7;3;4;8;9;10;14;50;49;51;19;20;47;46;45;38;44;39;40;41;43;36;28;27;35;29;34;33;32;31;30;26;24;25;23;22;21;18;17;16;15;12;13;11;53;54;52
10.755953669565345 ; 1.011895446 ; 24 ; 21 ; 24;25;26;30;34;32;33;31;29;35;27;28;37;45;42;41;40;39;38;36;46;47;48;20;19;18;17;16;50;51;49;15;14;10;1;0;8;2;6;5;7;3;4;53;54;52;11;12;13;22;23;21
10.761350966196378 ; 2.629049084 ; 35 ; 33 ; 35;29;26;24;25;23;22;21;17;16;50;51;49;15;14;13;12;11;53;54;52;9;8;4;3;7;6;1;0;18;19;20;48;47;46;37;38;39;44;40;41;42;43;45;36;28;27;30;31;34;32;33
10.752361376668688 ; 3.9738493650000004 ; 42 ; 22 ; 42;43;40;41;44;39;45;37;36;28;27;35;29;31;32;34;33;30;26;24;25;23;21;20;48;46;47;19;10;9;1;0;5;7;3;4;8;2;52;54;53;13;12;11;14;15;50;51;49;16;18;22
10.703326906681507 ; 1.892128604 ; 52 ; 10 ; 52;53;54;9;2;4;6;5;7;3;8;0;1;15;14;50;51;49;19;20;48;47;46;36;37;43;42;41;40;44;39;38;45;28;27;35;29;31;33;34;32;26;24;25;23;21;18;17;16;11;13;10
9.420450323647733 ; 0.9248358310000001 ; 39 ; 11 ; 39;44;41;40;42;43;38;45;37;36;28;27;35;29;31;33;32;30;26;25;24;23;22;21;46;48;20;19;18;17;16;51;50;15;14;10;1;0;4;7;5;6;3;8;2;9;54;52;53;13;12;11
9.991230026552017 ; 1.379485104 ; 12 ; 0 ; 12;13;11;10;14;50;51;49;16;18;19;20;48;47;46;36;44;39;40;41;42;43;45;28;27;35;29;31;34;33;32;30;26;24;25;23;22;21;15;54;53;52;9;1;2;8;6;5;7;4;3;0
10.95108711353573 ; 1.5405969810000002 ; 23 ; 29 ; 23;25;24;22;21;18;17;16;50;51;49;15;10;9;1;0;3;4;7;5;6;2;8;54;52;11;12;13;14;20;48;47;46;38;43;41;40;44;39;37;45;36;28;27;26;30;31;33;32;34;35;29
9.04385442952725 ; 1.8507518580000002 ; 42 ; 51 ; 42;43;41;40;44;39;38;37;45;36;28;29;35;32;33;34;31;30;26;25;24;23;22;21;20;48;46;47;19;18;17;16;14;8;2;6;5;7;3;4;1;9;54;53;52;11;12;10;15;50;49;51
9.721304139095029 ; 1.017171005 ; 40 ; 9 ; 40;41;42;43;38;44;39;45;37;36;28;27;31;32;33;34;29;35;30;26;25;24;23;22;21;20;48;46;47;19;18;17;16;50;51;49;15;14;10;12;13;11;53;54;1;0;8;3;7;4;2;9
9.072131809380236 ; 0.7110867280000001 ; 0 ; 47 ; 0;1;6;5;7;4;2;8;9;54;52;53;11;13;12;10;15;14;50;51;49;16;17;18;19;21;22;23;25;24;30;31;34;32;29;35;27;28;36;37;45;38;44;39;40;41;42;43;46;20;48;47
10.292780281540226 ; 1.580481448 ; 50 ; 15 ; 50;51;49;16;17;19;20;48;47;46;38;43;42;41;40;44;39;37;45;36;28;27;30;31;33;34;32;29;26;25;24;23;22;21;18;0;2;3;4;7;5;6;8;9;54;53;11;13;12;10;14;15
10.93176274926236 ; 2.119152693 ; 39 ; 45 ; 39;44;40;41;42;43;38;46;47;48;20;19;51;50;14;15;13;12;11;53;54;52;9;1;0;8;4;6;5;7;3;2;16;17;18;21;22;23;25;24;26;34;33;32;31;29;35;27;28;36;37;45
10.006279400235517 ; 1.177074176 ; 25 ; 50 ; 25;24;26;30;31;33;32;29;35;27;28;36;45;37;38;39;44;41;40;42;43;46;47;48;20;21;22;23;19;17;16;14;15;10;11;12;13;53;54;52;9;1;0;8;2;3;7;5;6;4;51;50
10.551903553119288 ; 1.505530429 ; 31 ; 47 ; 31;34;32;30;35;29;28;27;26;25;24;22;21;18;17;50;51;49;16;14;10;11;12;13;53;54;52;9;8;2;4;3;7;5;6;1;0;15;19;20;48;36;37;45;43;42;41;40;44;39;46;47
10.267236983084882 ; 1.722409818 ; 12 ; 49 ; 12;11;13;53;54;9;1;0;4;3;7;5;6;2;8;10;14;15;17;18;21;22;23;24;25;30;31;34;33;32;29;35;27;28;36;38;39;44;40;41;42;43;45;46;47;48;20;19;16;50;51;49
9.534614881708459 ; 1.424331642 ; 33 ; 50 ; 33;32;34;31;30;29;35;28;27;26;25;24;23;22;21;20;48;38;44;39;40;41;42;43;37;45;36;46;47;19;18;17;15;14;10;12;13;11;52;54;9;2;5;6;3;4;0;1;16;49;51;50
10.014787054904907 ; 1.0275020670000001 ; 5 ; 16 ; 5;7;6;4;3;8;2;0;1;9;52;54;53;11;12;13;14;15;49;51;50;17;18;19;22;23;25;24;26;35;29;32;34;33;31;30;27;28;36;37;45;43;41;40;44;39;38;46;47;48;20;16
10.879252251511183 ; 3.0171565470000004 ; 24 ; 48 ; 24;25;26;30;31;34;33;29;35;27;28;37;45;38;39;44;40;42;43;36;46;47;19;14;10;9;1;3;4;7;5;6;8;2;0;54;52;53;11;13;12;15;50;51;49;16;17;18;21;23;20;48
11.072549745083597 ; 2.007633651 ; 23 ; 26 ; 23;25;22;21;19;18;17;50;51;49;16;1;0;2;8;4;3;7;5;6;9;52;54;53;13;11;12;10;15;14;20;48;47;46;36;38;44;41;40;42;43;37;45;28;27;35;29;34;33;32;31;26
9.671120838010932 ; 0.769910435 ; 12 ; 42 ; 12;13;53;52;54;0;3;4;7;5;6;8;2;9;10;14;15;49;51;50;16;17;18;19;47;46;48;20;21;22;23;25;24;26;30;34;33;32;31;35;29;28;36;37;45;38;44;39;40;41;43;42
11.026042585414974 ; 1.574101533 ; 32 ; 31 ; 32;33;34;26;25;24;23;22;21;17;50;51;49;16;14;15;4;6;5;7;3;8;2;1;0;52;54;53;11;12;13;10;19;20;48;47;46;39;44;40;41;42;43;38;45;37;36;28;27;35;29;31
9.863850805359421 ; 0.984323763 ; 0 ; 49 ; 0;1;3;7;5;6;4;2;8;9;52;54;53;13;12;10;15;14;16;21;22;23;24;25;26;30;31;33;32;34;29;35;27;28;45;38;43;42;40;41;44;39;37;36;47;48;20;19;18;50;51;49
9.904566086960697 ; 1.108297455 ; 27 ; 44 ; 27;35;29;31;32;34;33;30;26;25;24;23;22;21;18;17;11;12;13;53;52;9;2;8;6;5;7;3;0;1;10;14;15;16;49;51;50;19;20;48;47;46;36;45;37;38;43;42;41;40;39;44
9.740317593136126 ; 1.168333974 ; 11 ; 38 ; 11;12;13;53;52;54;9;8;4;7;5;6;3;2;1;0;10;14;15;16;51;50;17;18;19;47;46;20;21;22;23;25;24;26;30;31;32;34;33;29;35;27;28;36;45;37;39;40;41;42;43;38
9.516759761357813 ; 0.8804327810000001 ; 53 ; 40 ; 53;54;52;0;3;7;5;6;4;2;8;1;10;12;11;13;14;15;50;51;49;16;17;18;19;47;46;48;20;21;22;23;24;25;26;30;31;34;33;32;29;35;27;28;36;37;38;44;43;42;41;40
9.306471230343863 ; 0.7041181040000001 ; 30 ; 9 ; 30;31;32;33;34;35;29;28;27;26;24;25;23;22;21;20;48;46;45;37;38;43;42;41;40;44;39;36;47;18;17;16;50;51;49;15;14;10;11;12;13;53;52;54;2;6;5;7;3;4;1;9
9.743870800861858 ; 1.436640377 ; 51 ; 32 ; 51;49;50;16;2;8;6;5;7;3;4;0;1;9;53;54;52;11;12;13;10;14;15;17;18;19;47;46;37;45;38;42;40;41;44;39;36;48;20;21;22;24;25;26;27;28;35;29;30;31;33;32
10.317802816312822 ; 1.3962193250000001 ; 16 ; 48 ; 16;14;10;12;13;11;52;54;53;9;1;0;2;8;6;5;7;3;4;15;49;51;50;17;18;19;21;22;23;25;26;29;31;33;34;30;27;28;36;39;44;40;41;42;43;38;37;45;46;47;20;48
10.179092574160105 ; 1.648369216 ; 16 ; 19 ; 16;49;51;5;7;3;4;2;8;0;1;9;54;52;53;11;13;12;10;15;14;17;18;21;22;23;24;25;26;30;31;34;33;32;35;27;28;37;45;38;43;42;40;41;44;39;36;46;47;48;20;19
10.822018147000126 ; 1.223899834 ; 31 ; 18 ; 31;32;33;34;30;35;29;28;27;26;25;24;23;22;21;20;48;36;37;43;40;41;44;39;45;46;47;19;1;0;3;4;7;5;6;8;9;53;54;52;11;12;13;10;14;15;16;49;51;50;17;18
9.608912570428439 ; 1.16327092 ; 13 ; 14 ; 13;12;11;52;54;53;7;5;6;3;4;8;2;1;9;10;15;19;20;48;47;46;36;37;45;38;43;42;41;44;39;28;27;35;29;31;34;32;30;26;25;24;23;22;21;18;17;50;51;49;16;14
9.396404075786377 ; 0.8641903160000001 ; 19 ; 7 ; 19;20;47;46;44;41;40;42;43;38;45;37;36;28;27;35;29;31;32;34;33;30;26;24;25;23;22;21;17;16;49;51;50;14;15;10;11;12;13;53;54;52;9;1;0;2;8;4;3;6;5;7
9.425113631135012 ; 0.898682446 ; 0 ; 13 ; 0;2;6;7;3;4;8;1;9;54;53;52;15;50;18;19;20;48;47;46;43;42;40;41;44;39;38;37;45;36;28;27;35;29;34;33;32;31;30;26;25;24;23;22;21;17;16;14;10;12;11;13
8.554136531618466 ; 0.8762211360000001 ; 41 ; 7 ; 41;40;42;43;38;44;39;45;37;36;28;27;35;29;34;32;33;31;30;26;25;23;22;21;20;48;46;19;18;17;16;50;49;15;14;10;12;13;11;52;53;54;9;1;0;8;2;4;3;6;5;7
9.709135421631848 ; 1.2985236530000002 ; 27 ; 53 ; 27;28;29;35;31;33;32;34;30;26;24;25;23;22;21;20;48;45;37;38;43;42;40;41;44;39;36;47;19;18;17;16;49;51;50;14;15;13;12;11;0;8;6;5;7;3;4;2;9;52;54;53
9.035407620187542 ; 1.48379035 ; 13 ; 36 ; 13;12;11;53;52;2;8;6;5;7;3;0;1;9;10;15;14;50;51;49;16;17;18;19;47;46;20;21;22;23;24;25;26;30;31;33;32;34;29;35;27;28;43;42;41;40;39;44;38;37;45;36
10.580026871309387 ; 2.712517317 ; 14 ; 53 ; 14;15;21;22;24;25;26;30;31;33;34;32;29;35;27;28;36;43;42;41;40;44;39;38;37;45;46;47;48;20;19;18;17;16;49;51;50;13;12;10;9;1;0;8;2;3;4;6;7;54;52;53
10.001689993159838 ; 1.042022379 ; 0 ; 16 ; 0;1;4;6;5;7;3;8;2;9;54;53;11;13;12;10;14;15;49;51;50;17;18;19;20;48;47;46;36;45;38;44;39;40;41;42;43;28;27;35;29;33;34;32;31;30;26;24;25;23;22;16
9.415683376139292 ; 0.972302564 ; 8 ; 21 ; 8;2;3;7;5;6;4;0;1;9;54;52;53;11;13;10;15;16;50;51;17;18;19;20;48;47;46;36;45;39;44;41;40;42;43;38;37;28;27;35;29;32;34;33;31;30;26;25;24;23;22;21
10.61629895172063 ; 1.87989052 ; 38 ; 26 ; 38;44;39;40;41;42;43;37;36;46;48;47;19;18;17;14;15;10;4;6;5;7;3;2;8;0;1;9;52;54;53;11;13;12;49;51;50;21;22;23;24;25;30;31;33;34;32;29;35;28;27;26
10.749354053368915 ; 1.158779786 ; 46 ; 43 ; 46;47;48;20;19;18;17;50;51;49;16;14;15;13;12;11;52;53;54;2;3;4;7;5;6;8;0;1;9;10;21;22;23;25;24;26;30;31;33;34;32;35;27;36;45;38;39;44;41;40;42;43
9.904654141558668 ; 2.366568382 ; 54 ; 3 ; 54;52;15;14;50;49;51;21;22;23;24;25;26;30;31;33;32;34;29;35;28;44;39;40;41;42;43;38;37;45;36;46;47;48;20;19;18;17;16;11;12;13;9;1;0;2;8;4;7;5;6;3
10.191675471818334 ; 1.3288364190000002 ; 17 ; 9 ; 17;18;19;20;48;47;46;45;37;38;44;40;41;42;36;28;27;35;29;34;32;33;31;30;26;24;25;23;22;21;51;50;16;14;15;10;11;12;13;53;54;52;1;0;3;4;7;5;6;8;2;9
10.32237402386495 ; 1.9335760860000002 ; 33 ; 40 ; 33;32;31;30;29;35;28;27;26;24;25;23;22;21;10;0;1;2;6;5;7;3;4;8;54;53;52;11;13;12;14;15;50;51;49;16;17;18;19;20;47;46;36;37;45;39;44;38;43;42;41;40
9.46136151716739 ; 0.880046996 ; 5 ; 48 ; 5;7;6;3;4;8;2;0;1;9;54;52;53;13;11;12;10;15;49;51;50;16;17;19;21;22;23;25;24;26;30;31;32;34;33;29;35;27;43;42;41;40;44;39;38;45;37;36;46;47;20;48
9.466027460304925 ; 0.7689818620000001 ; 1 ; 30 ; 1;0;2;3;6;7;4;8;9;54;52;11;13;12;10;14;15;50;51;49;16;17;18;19;47;46;44;39;40;41;42;43;38;45;37;36;48;20;21;22;23;24;25;26;27;28;35;29;31;34;33;30
8.666441106436517 ; 1.122217392 ; 38 ; 2 ; 38;43;42;41;40;39;44;37;45;36;28;27;35;29;32;34;33;31;30;26;25;24;23;22;21;20;48;46;47;19;17;16;49;50;14;15;10;13;12;11;52;53;9;1;0;8;4;6;5;7;3;2
9.677977657338358 ; 0.6224488380000001 ; 32 ; 12 ; 32;33;34;31;30;35;29;28;27;26;24;25;23;22;21;48;36;37;45;43;42;40;41;44;39;38;46;47;19;18;17;50;51;49;15;10;9;1;0;2;3;4;7;5;6;8;54;52;53;13;11;12
9.843569169567795 ; 0.841117663 ; 15 ; 25 ; 15;10;12;11;13;53;52;54;9;1;0;8;4;6;5;7;3;14;50;51;49;16;17;18;19;22;23;21;20;48;47;46;38;44;41;40;42;43;37;36;28;27;30;29;35;31;32;34;33;26;24;25
10.363792581322226 ; 2.016861897 ; 53 ; 12 ; 53;52;54;9;1;0;2;6;5;7;3;4;8;10;15;14;50;51;49;16;47;48;46;44;39;40;41;42;43;37;45;36;28;27;35;29;31;32;34;33;30;26;25;24;23;22;21;19;18;11;13;12
8.666957489152766 ; 0.868411963 ; 40 ; 13 ; 40;41;42;43;44;39;38;45;37;36;28;27;35;29;32;34;30;26;24;25;23;22;21;20;48;46;47;19;18;17;16;50;51;49;15;14;10;9;1;2;8;6;5;7;3;4;54;53;52;11;12;13
10.488610267478483 ; 2.276908 ; 16 ; 50 ; 16;20;48;47;46;39;44;41;40;42;38;45;37;28;27;35;29;34;33;32;31;30;26;24;25;23;22;21;19;18;17;14;13;12;11;52;54;53;0;2;4;5;7;3;8;1;9;10;15;49;51;50
9.494284604608309 ; 0.778512678 ; 21 ; 3 ; 21;22;23;24;25;26;30;34;32;33;31;29;35;27;28;36;45;44;39;40;41;43;38;46;48;47;19;18;17;50;51;49;16;15;14;10;13;12;11;52;54;53;9;1;0;2;8;6;5;7;4;3
9.99956935373249 ; 0.8484091640000001 ; 27 ; 9 ; 27;28;35;29;31;33;34;30;26;25;23;22;20;48;39;44;41;40;42;43;38;37;45;36;46;47;19;18;17;50;51;49;16;15;14;10;12;11;13;53;54;52;3;7;5;6;4;8;2;0;1;9
9.413602712089189 ; 0.594292692 ; 3 ; 29 ; 3;7;5;6;4;8;2;0;1;9;54;52;53;13;11;12;14;15;16;49;51;50;17;18;19;47;46;36;45;37;38;39;44;40;41;43;48;20;21;22;24;25;26;27;28;30;31;34;33;32;35;29
10.08690473136708 ; 1.608142398 ; 15 ; 22 ; 15;13;11;52;54;53;9;1;0;2;8;3;7;5;6;4;10;14;16;49;50;51;18;19;20;48;47;37;38;43;42;40;41;44;39;45;36;28;27;35;29;31;34;33;32;30;26;25;24;23;21;22
9.347238521455758 ; 0.63673395 ; 37 ; 3 ; 37;45;38;43;42;41;40;39;44;28;27;35;29;31;33;32;34;30;26;25;24;23;22;21;20;47;19;18;17;16;49;51;50;15;14;10;13;12;11;53;54;52;9;1;0;2;8;4;6;5;7;3
10.809795839204185 ; 1.5547465610000002 ; 2 ; 1 ; 2;8;6;5;7;4;3;10;14;16;49;51;18;19;20;48;47;46;38;43;42;41;40;39;44;37;45;36;28;27;35;29;31;34;33;32;26;24;25;23;22;21;17;15;13;12;11;53;54;52;0;1
10.712248076306418 ; 1.5949503520000001 ; 30 ; 24 ; 30;29;35;33;32;34;31;26;27;28;44;41;40;42;43;38;45;37;36;46;47;48;20;19;51;49;15;10;13;12;11;53;54;52;9;1;0;2;3;4;7;6;8;14;16;17;18;21;22;23;25;24
9.98721143838048 ; 1.314088061 ; 43 ; 16 ; 43;42;40;41;44;39;38;45;37;36;28;27;35;29;31;34;32;30;26;25;24;23;22;21;20;48;46;47;19;18;17;50;51;49;15;10;9;2;4;3;7;5;6;8;0;1;54;53;13;11;12;16
9.241939015327985 ; 0.9926218470000001 ; 38 ; 52 ; 38;43;41;40;39;44;37;45;36;28;27;35;29;31;33;34;30;26;25;24;23;22;21;20;48;46;47;19;18;17;50;51;49;16;14;15;10;11;13;12;7;5;6;3;4;2;8;1;9;53;54;52
9.233493982729 ; 0.825159206 ; 3 ; 43 ; 3;4;7;5;6;2;8;0;1;9;53;54;52;11;12;13;10;14;15;50;51;49;16;17;18;19;47;46;48;20;21;22;25;24;26;30;32;33;34;31;29;35;27;28;37;45;38;39;40;41;42;43
10.784341003462636 ; 1.685787565 ; 21 ; 28 ; 21;20;48;36;38;39;40;41;42;43;45;37;46;47;19;10;4;3;7;5;6;2;8;0;1;9;54;52;11;13;12;15;49;51;50;16;17;18;22;23;25;24;26;30;34;32;33;31;29;35;27;28
10.003397093058135 ; 1.0320672400000002 ; 51 ; 46 ; 51;49;50;15;11;12;13;53;52;54;9;1;0;2;8;3;6;5;7;4;10;14;16;17;18;19;20;48;21;22;23;25;24;26;30;31;32;33;34;35;29;27;28;45;37;38;39;44;41;42;43;46
10.833617168625562 ; 1.8666644330000002 ; 38 ; 43 ; 38;37;28;27;35;29;33;32;30;26;25;24;23;22;21;16;12;13;11;53;52;54;0;8;2;4;6;5;7;3;1;9;10;15;14;50;49;51;18;19;20;48;47;46;36;45;44;39;40;41;42;43
9.369881900847075 ; 1.177259643 ; 7 ; 49 ; 7;5;3;8;2;0;1;54;53;52;11;12;13;10;14;15;16;17;18;19;20;48;47;46;36;37;45;38;44;39;40;41;42;43;28;27;35;29;34;32;33;31;30;26;24;25;23;22;21;50;51;49
10.386569531115864 ; 0.7920726010000001 ; 4 ; 0 ; 4;6;7;3;2;8;14;50;49;51;17;21;22;23;24;25;26;30;31;33;34;32;29;35;27;28;36;43;42;41;40;44;38;37;46;47;48;20;19;18;16;15;10;12;13;11;52;54;53;9;1;0
10.088841855949985 ; 1.685609767 ; 19 ; 16 ; 19;20;48;47;46;44;39;40;41;42;45;37;36;28;27;35;29;34;32;31;30;26;25;24;23;22;21;18;17;50;51;49;15;10;0;3;7;5;6;4;8;2;1;9;53;54;52;11;13;12;14;16
10.555052334272244 ; 1.730702922 ; 54 ; 53 ; 54;52;9;1;0;5;7;3;4;8;2;18;19;20;48;47;46;36;38;43;42;41;40;39;45;37;28;27;35;29;32;33;34;31;26;24;25;23;22;21;17;16;50;51;49;15;14;10;11;12;13;53
9.067670136414357 ; 0.544101693 ; 5 ; 27 ; 5;6;7;4;3;8;2;0;1;9;53;54;52;11;12;13;10;14;15;50;51;49;16;17;18;19;47;36;37;45;38;42;40;41;44;39;46;48;20;21;22;23;24;25;26;30;32;33;29;35;28;27
9.569390659448777 ; 0.783392347 ; 53 ; 43 ; 53;52;54;2;3;6;5;7;4;8;0;1;9;12;11;13;10;15;14;50;51;49;16;17;18;19;47;46;48;20;21;22;23;25;26;30;31;33;34;32;29;35;27;28;36;45;38;44;41;40;42;43
9.607294980582779 ; 0.6355222140000001 ; 32 ; 12 ; 32;34;33;31;35;29;30;27;26;24;25;23;22;21;20;48;45;37;38;43;42;41;40;44;39;36;46;47;19;18;17;51;50;16;15;14;10;2;6;7;3;4;8;0;1;9;52;54;53;13;11;12
9.771945288042673 ; 0.7719798360000001 ; 31 ; 11 ; 31;33;34;32;30;35;29;28;27;26;24;25;23;22;21;48;36;45;37;43;42;41;40;39;44;38;47;19;18;17;16;49;51;50;15;14;10;9;8;2;6;5;7;4;3;0;1;54;53;13;12;11
10.211493429611131 ; 0.6588339790000001 ; 26 ; 32 ; 26;24;25;23;22;21;12;11;53;54;52;9;1;6;5;7;3;8;2;0;10;15;14;50;51;49;16;17;18;19;20;48;47;46;45;37;38;39;44;41;40;42;43;36;28;27;30;29;35;31;33;32
9.948018205475075 ; 1.6334217830000002 ; 15 ; 6 ; 15;16;49;51;50;17;18;19;20;48;47;46;37;45;38;43;42;41;44;39;36;28;27;35;29;31;32;33;34;26;25;24;23;22;21;10;12;13;11;52;53;54;9;1;0;2;8;3;4;7;5;6
10.015885026036534 ; 1.664917811 ; 51 ; 46 ; 51;49;50;16;15;13;12;11;52;54;53;1;0;2;6;5;7;4;3;8;9;10;14;17;18;19;47;48;20;21;22;23;24;25;26;30;34;33;32;31;35;27;28;37;42;40;41;44;39;38;45;46
10.696528469411447 ; 6.810858244 ; 23 ; 43 ; 23;24;26;30;34;33;32;31;29;35;27;36;48;20;21;22;18;12;13;11;52;54;53;9;2;8;3;4;7;5;6;1;0;10;15;14;16;49;50;51;19;47;46;45;37;38;44;39;40;41;42;43
10.108250815357039 ; 1.476590784 ; 46 ; 9 ; 46;36;37;38;44;39;40;41;43;45;28;27;35;29;33;34;32;31;30;26;24;25;23;22;21;20;48;47;18;17;50;51;49;15;14;10;13;12;11;52;53;54;7;5;6;4;3;8;2;0;1;9
10.447128932774069 ; 1.0621007930000002 ; 16 ; 48 ; 16;50;51;49;15;14;10;9;1;6;5;7;4;2;8;0;52;54;53;13;11;18;19;21;22;23;24;25;26;30;31;33;34;32;29;35;27;28;43;42;41;40;44;39;38;45;37;36;46;47;20;48
10.844890682639054 ; 1.531467786 ; 47 ; 48 ; 47;46;36;45;38;44;39;40;41;42;43;37;28;27;35;29;33;34;32;31;30;26;25;24;23;22;21;14;10;13;12;11;52;54;0;8;4;7;5;6;2;1;15;49;51;50;16;17;18;19;20;48
10.660626526600886 ; 1.393087232 ; 25 ; 19 ; 25;24;26;32;33;34;31;35;29;30;27;28;45;39;44;41;40;42;43;38;37;36;46;47;20;21;23;22;49;51;50;15;11;12;13;53;54;52;8;3;7;4;2;0;1;9;10;14;16;17;18;19
9.294194658131293 ; 0.6065680920000001 ; 31 ; 4 ; 31;32;34;33;30;35;29;28;27;25;24;23;22;21;20;48;45;37;43;42;40;41;44;39;38;46;47;19;18;17;16;49;51;50;14;15;12;11;13;10;9;53;52;54;0;2;8;3;7;5;6;4
10.688691784399595 ; 1.5472862630000002 ; 47 ; 43 ; 47;46;48;20;19;18;12;11;13;53;52;54;0;1;3;4;7;5;6;8;10;14;15;50;51;49;16;17;21;22;23;25;24;26;30;31;34;33;32;35;29;28;36;45;37;38;44;39;40;41;42;43
9.441922054704504 ; 1.162143513 ; 38 ; 1 ; 38;43;42;41;40;44;37;45;36;28;27;35;29;31;34;32;33;30;26;24;25;23;22;21;20;48;46;47;19;18;17;16;49;51;50;14;15;10;13;12;11;52;53;54;9;8;2;4;6;5;0;1
10.611734492087875 ; 2.923215245 ; 36 ; 42 ; 36;28;27;35;29;32;34;31;30;26;25;24;23;22;21;10;9;8;3;4;7;5;6;2;0;1;52;54;53;13;11;12;14;15;16;49;51;50;17;18;19;47;48;45;37;38;39;44;40;41;43;42
10.941542073974457 ; 1.8171062800000002 ; 18 ; 48 ; 18;2;3;4;7;5;6;8;0;1;9;52;54;53;13;11;12;10;14;15;50;51;49;16;21;22;23;25;24;26;30;31;34;33;32;29;35;27;28;36;45;37;43;42;40;41;44;39;46;47;20;48
10.877309180347442 ; 2.736485509 ; 34 ; 21 ; 34;33;32;31;30;35;29;28;27;24;25;23;22;20;48;39;44;40;41;42;43;38;37;45;36;46;47;19;49;51;50;16;14;15;0;1;8;4;7;5;6;3;2;9;52;54;53;13;12;11;17;21
9.59549070077052 ; 2.294785557 ; 10 ; 41 ; 10;12;13;11;53;54;52;9;1;0;8;2;6;5;7;3;15;14;50;51;49;16;17;18;19;47;46;48;20;21;22;23;24;25;26;30;31;32;33;34;29;35;27;36;37;38;44;39;43;42;40;41
9.26322437044262 ; 0.535790136 ; 31 ; 3 ; 31;32;33;34;30;29;35;28;27;26;25;24;23;22;21;48;36;43;42;41;40;44;39;38;37;45;46;47;19;17;16;50;51;49;15;14;10;13;12;11;52;54;9;1;0;2;8;6;5;7;4;3
9.324738615982213 ; 1.72368147 ; 15 ; 4 ; 15;49;50;51;21;22;23;25;24;26;30;32;33;34;31;29;35;27;28;43;42;40;41;44;39;38;45;37;36;46;47;48;20;19;18;17;16;14;10;12;13;11;52;54;9;1;8;6;5;7;3;4
9.58942442710473 ; 1.403570747 ; 45 ; 12 ; 45;38;43;42;41;40;44;39;37;36;28;27;35;29;33;32;31;30;26;25;23;22;21;20;48;46;47;19;18;17;16;49;51;50;14;15;10;8;4;7;5;6;2;0;1;9;53;54;52;11;13;12
10.959220770675172 ; 1.216573559 ; 48 ; 20 ; 48;47;46;37;45;38;44;39;40;41;42;43;36;27;35;29;33;32;31;30;25;24;23;22;21;18;17;16;50;51;49;15;14;10;9;1;0;8;6;5;7;4;3;2;52;54;53;13;12;11;19;20
9.272830559600282 ; 1.0756385370000001 ; 52 ; 24 ; 52;54;53;1;3;4;7;5;6;8;9;10;12;11;13;15;14;16;49;51;50;17;18;19;21;22;23;20;47;46;43;42;40;41;44;39;38;45;37;36;28;27;35;29;31;32;34;33;30;26;25;24
10.310121716125236 ; 1.3257582860000001 ; 30 ; 16 ; 30;31;33;32;29;35;28;27;26;25;24;23;22;21;20;48;36;43;42;41;40;39;44;38;45;37;46;47;19;18;17;50;51;49;15;12;13;11;53;54;0;3;4;7;5;6;8;2;9;10;14;16
9.33581917036043 ; 0.844780242 ; 3 ; 40 ; 3;4;7;5;6;8;0;1;9;53;54;52;11;12;13;10;15;14;16;50;51;18;19;47;46;48;20;21;22;23;25;24;26;30;33;32;34;31;29;35;27;28;36;45;37;39;44;38;43;42;41;40
9.257622265237137 ; 0.8352856150000001 ; 32 ; 54 ; 32;33;34;31;35;29;30;27;26;24;25;23;22;21;48;46;36;44;39;40;41;42;43;38;45;37;20;19;18;17;16;50;51;49;15;14;13;11;12;10;9;2;6;5;7;4;3;8;0;53;52;54
8.575148040770964 ; 1.0000063350000001 ; 43 ; 4 ; 43;42;41;40;44;38;45;37;36;28;27;35;29;34;32;33;31;30;26;24;25;23;22;21;20;48;46;47;19;18;17;51;49;16;15;14;10;13;12;11;53;52;9;1;0;8;2;3;6;5;7;4
9.57565403848532 ; 0.9041009240000001 ; 53 ; 18 ; 53;54;8;3;4;7;5;6;2;0;1;9;11;12;13;10;14;15;16;49;51;50;17;21;22;23;24;25;26;30;31;32;29;35;27;28;36;43;42;41;40;44;39;38;45;37;46;47;48;20;19;18
10.024105084113014 ; 1.148507254 ; 19 ; 49 ; 19;20;48;47;46;39;44;40;41;43;38;37;45;36;28;27;35;29;31;33;34;32;30;26;24;25;23;22;21;18;17;16;14;53;52;54;9;1;2;8;3;6;5;0;12;11;13;10;15;50;51;49
10.528360593160263 ; 2.6210704120000003 ; 30 ; 34 ; 30;26;25;24;23;22;21;12;11;13;53;52;9;2;8;4;6;5;7;3;0;1;10;14;15;16;49;51;50;17;18;19;20;48;47;46;36;45;37;43;41;40;39;44;28;27;35;29;31;33;32;34
