7.9280503178911905 ; 0.570420606 ; 38 ; 13 ; 38;39;44;40;42;36;28;27;30;32;33;34;31;35;26;24;22;21;20;48;47;19;18;17;16;49;50;15;14;10;0;1;6;7;3;4;8;2;9;52;53;13
8.646042598420546 ; 0.400939456 ; 44 ; 2 ; 44;39;40;41;42;43;38;37;36;35;29;31;32;33;34;26;24;23;22;21;46;48;20;19;18;49;51;50;16;14;15;11;13;9;54;0;8;6;7;3;4;2
9.243515771728646 ; 0.504235391 ; 27 ; 39 ; 27;28;29;35;34;30;26;25;24;23;21;18;17;11;12;54;0;1;3;7;5;4;8;2;9;10;14;50;49;51;19;20;47;46;37;45;38;43;42;41;44;39
9.893043185837445 ; 1.104224468 ; 10 ; 12 ; 10;15;16;50;49;51;18;19;46;36;43;40;41;44;45;37;28;29;35;31;32;33;30;26;25;23;22;21;17;14;2;3;6;5;0;1;9;52;54;53;13;12
8.210686314689669 ; 0.398725773 ; 23 ; 1 ; 23;25;26;30;31;34;32;35;27;42;41;40;39;37;45;36;46;47;20;22;21;19;18;17;50;51;49;16;14;15;10;12;13;11;52;9;8;3;7;5;0;1
8.174251172823972 ; 0.473734111 ; 44 ; 3 ; 44;39;40;41;42;43;38;45;28;27;35;29;32;33;31;26;24;23;21;20;48;46;47;18;17;16;15;13;12;11;52;53;54;9;0;8;2;4;6;5;7;3
9.410004278507444 ; 0.486996927 ; 42 ; 14 ; 42;43;40;39;38;37;45;28;27;30;29;31;32;34;33;26;23;22;21;20;48;46;47;19;18;51;50;16;15;11;12;13;10;9;8;6;5;7;4;0;54;14
9.048116211499377 ; 1.105525098 ; 53 ; 6 ; 53;54;52;11;12;15;49;51;18;22;20;48;35;33;32;34;30;26;27;28;43;42;41;40;39;44;38;45;36;46;47;17;14;10;9;1;0;8;2;3;4;6
8.897483297935658 ; 0.39146017600000005 ; 8 ; 39 ; 8;6;5;7;4;3;2;0;54;53;13;11;12;10;15;14;16;51;17;47;48;20;21;22;23;24;25;26;33;32;34;31;35;27;28;36;45;37;38;41;40;39
8.625497221916323 ; 0.452092992 ; 12 ; 29 ; 12;11;13;53;5;6;3;4;8;0;1;9;10;15;14;50;49;16;17;18;19;47;46;36;45;37;39;40;41;42;43;48;20;21;22;25;28;27;30;33;35;29
9.797455147954988 ; 0.591028697 ; 46 ; 20 ; 46;36;43;42;41;44;39;38;45;28;27;31;32;34;29;26;25;24;21;18;17;16;49;51;50;54;52;53;1;0;2;8;4;6;5;7;3;11;12;14;47;20
10.185122859825578 ; 8.997656738 ; 23 ; 45 ; 23;25;24;32;33;34;31;35;27;28;46;47;19;51;50;16;8;3;5;6;4;2;52;54;9;10;12;13;15;14;17;21;22;20;48;37;44;39;40;41;43;45
10.054351608962497 ; 0.540380637 ; 28 ; 38 ; 28;27;35;29;31;33;32;34;25;23;21;18;51;50;49;15;9;1;0;8;3;5;7;4;2;52;54;11;13;14;16;20;48;36;37;45;43;42;41;40;44;38
9.334650059287956 ; 1.283770126 ; 17 ; 35 ; 17;50;49;16;1;0;5;7;4;3;2;8;9;54;52;53;11;12;13;10;19;36;45;37;39;44;42;43;38;48;21;25;26;27;28;30;34;32;33;31;29;35
8.664699545283948 ; 0.375915217 ; 36 ; 4 ; 36;43;41;40;44;39;45;37;28;35;29;34;26;24;23;22;21;20;46;47;18;49;51;50;16;15;14;10;13;11;52;53;54;9;1;0;2;6;5;7;3;4
9.433699907729013 ; 1.2280697070000002 ; 30 ; 27 ; 30;29;34;33;26;25;24;23;22;21;17;15;1;0;2;8;3;4;6;5;7;53;54;52;9;10;12;14;18;19;20;47;46;38;44;40;41;42;37;45;28;27
8.495844992498084 ; 0.529705176 ; 15 ; 25 ; 15;10;13;12;11;52;53;9;1;0;2;3;5;6;4;14;50;51;49;16;18;19;21;48;47;36;37;38;39;45;28;27;35;29;34;33;32;31;30;26;24;25
7.972553222526764 ; 0.447295512 ; 18 ; 5 ; 18;19;20;48;47;46;37;45;39;40;41;42;43;36;27;30;29;34;32;26;25;24;23;22;21;17;50;51;49;16;14;12;13;52;9;1;0;8;2;4;7;5
8.8578484855553 ; 0.7914915170000001 ; 41 ; 49 ; 41;40;42;43;38;44;39;37;45;36;28;27;33;34;32;31;29;35;26;25;23;21;20;48;47;14;15;10;0;5;7;4;3;1;9;54;53;11;12;16;50;49
9.220915204287365 ; 0.7765742910000001 ; 36 ; 18 ; 36;45;37;43;42;41;44;39;28;29;31;32;34;33;30;25;22;21;46;48;20;19;51;49;50;16;8;2;5;3;4;1;9;53;52;11;13;12;10;14;15;18
10.128269310992732 ; 0.7285527810000001 ; 16 ; 51 ; 16;20;48;47;46;39;44;41;40;43;38;37;36;28;29;35;32;34;33;31;30;25;23;21;18;10;9;2;6;5;7;4;3;0;54;53;13;12;11;50;49;51
7.7838706134687685 ; 0.43324015600000004 ; 3 ; 40 ; 3;4;7;5;2;1;52;54;53;13;12;14;15;49;51;17;18;19;47;46;48;20;21;22;23;24;26;30;32;33;34;31;35;28;36;37;44;39;38;43;42;40
9.258988875311852 ; 1.398312406 ; 24 ; 48 ; 24;25;26;30;31;35;27;28;39;42;43;45;37;36;46;47;19;18;49;51;50;13;11;53;6;5;7;4;2;8;1;9;10;14;15;16;17;21;22;23;20;48
8.67640196828674 ; 0.8088558990000001 ; 16 ; 3 ; 16;49;51;50;20;48;47;46;43;42;41;40;39;44;38;37;36;28;27;35;34;32;31;26;25;23;21;19;18;17;14;10;13;53;52;54;9;1;0;5;7;3
8.823643394813823 ; 0.5404917850000001 ; 9 ; 48 ; 9;2;8;4;7;5;6;1;0;53;52;11;13;15;49;50;17;19;21;22;24;25;26;29;34;33;31;30;27;28;36;45;38;43;42;41;40;39;44;46;20;48
8.967885566797888 ; 0.6855987680000001 ; 25 ; 51 ; 25;24;26;30;32;34;33;31;35;45;39;44;40;43;37;46;48;22;23;21;18;17;14;15;10;12;13;11;9;8;2;4;5;6;3;1;53;54;52;50;49;51
9.186926970879872 ; 0.533967599 ; 26 ; 53 ; 26;27;28;29;31;34;33;24;25;22;20;48;43;42;41;40;39;44;37;46;47;19;18;17;16;49;51;50;14;15;13;11;0;8;4;3;5;6;1;9;54;53
9.343610992055648 ; 0.5455196640000001 ; 3 ; 15 ; 3;5;4;8;0;1;9;54;52;53;13;12;10;14;16;17;18;19;20;47;46;36;45;43;42;40;39;44;28;35;33;32;30;26;24;25;23;22;21;51;49;15
8.904242536327832 ; 0.406455308 ; 10 ; 31 ; 10;54;1;8;4;6;5;7;3;2;13;11;12;14;15;50;51;16;17;47;46;43;42;41;44;39;38;37;45;48;20;21;23;25;26;27;28;29;30;32;34;31
7.341174219103766 ; 0.386404476 ; 27 ; 3 ; 27;28;29;35;33;34;32;31;30;26;25;23;22;21;20;48;43;42;40;44;39;38;45;46;47;19;18;17;50;49;16;15;10;12;54;52;9;1;8;2;7;3
9.419822985726395 ; 1.6919645090000002 ; 40 ; 42 ; 40;41;44;38;37;45;36;46;47;48;20;19;18;51;50;16;14;12;11;13;53;52;9;1;2;8;4;7;5;15;21;22;24;25;26;30;34;32;31;35;28;42
8.306495829399912 ; 0.527602829 ; 14 ; 21 ; 14;15;2;8;6;5;7;3;0;52;53;9;10;12;16;49;50;17;19;20;48;47;46;43;42;40;44;39;45;37;36;28;27;35;29;31;32;30;26;25;22;21
9.249649823214725 ; 0.455633691 ; 51 ; 27 ; 51;50;13;12;11;53;54;9;1;0;2;5;6;4;14;15;16;18;19;47;43;42;41;40;39;44;38;45;37;48;20;21;22;23;24;30;31;34;32;35;28;27
8.702744807345187 ; 0.5755690870000001 ; 11 ; 37 ; 11;12;9;52;53;54;6;7;5;3;4;2;1;0;10;14;15;16;49;51;18;19;47;46;48;20;21;22;24;26;34;33;32;29;35;27;28;43;41;40;44;37
7.939446529121619 ; 0.9726560300000001 ; 51 ; 54 ; 51;49;16;17;22;23;24;30;34;31;29;35;28;36;45;38;43;42;41;40;44;46;47;48;20;19;18;12;11;10;6;5;7;4;3;8;2;1;9;52;53;54
10.112687667723671 ; 0.6454752060000001 ; 18 ; 35 ; 18;17;15;12;13;53;54;52;1;0;4;7;5;6;3;8;2;9;50;19;47;39;44;40;41;42;43;37;45;20;21;23;24;26;27;28;30;33;34;32;29;35
10.031050304499342 ; 0.787078004 ; 37 ; 24 ; 37;45;39;44;41;43;36;46;47;18;16;50;51;13;12;11;53;9;2;4;3;5;6;8;1;0;10;14;15;17;22;21;48;28;29;35;33;34;32;31;26;24
9.847255860951398 ; 0.6154619720000001 ; 44 ; 42 ; 44;38;46;47;48;20;19;18;5;6;4;3;2;1;0;54;52;53;13;11;10;15;51;49;16;21;24;26;30;31;34;32;33;29;27;28;36;37;43;40;41;42
8.908922778076871 ; 0.483317686 ; 34 ; 43 ; 34;33;31;35;29;28;27;26;24;25;23;22;21;17;50;51;49;16;14;10;4;7;3;8;2;9;53;13;12;11;19;20;48;47;46;37;45;39;40;41;42;43
8.686860165840168 ; 0.268399952 ; 1 ; 31 ; 1;0;3;7;5;6;2;9;54;52;11;12;13;10;15;14;16;51;17;18;19;47;45;38;39;44;41;42;43;20;21;22;24;26;27;28;29;35;33;34;32;31
8.524243447302428 ; 1.267901034 ; 51 ; 11 ; 51;50;49;21;20;48;35;29;32;33;34;31;30;27;28;37;44;39;40;41;42;38;45;46;47;19;18;17;16;14;15;10;54;1;2;5;6;3;8;13;12;11
8.093503110303796 ; 0.296502302 ; 21 ; 53 ; 21;22;23;24;30;31;33;29;35;27;28;42;41;44;39;38;45;37;36;46;47;48;20;19;18;17;16;49;51;50;15;14;13;11;10;9;2;5;7;54;52;53
9.618297401832526 ; 0.5017317 ; 40 ; 29 ; 40;41;44;38;45;36;46;47;48;20;19;15;10;0;2;4;3;7;6;5;54;52;53;12;13;11;50;16;17;18;22;23;24;25;26;27;30;31;34;33;32;29
8.702611590968168 ; 0.30914203900000004 ; 13 ; 31 ; 13;12;11;53;52;54;7;5;6;8;9;10;15;49;51;50;16;17;18;19;47;46;36;39;44;41;42;43;38;45;48;22;24;25;26;30;29;35;32;33;34;31
10.0903178053189 ; 0.7107521170000001 ; 19 ; 27 ; 19;10;12;11;13;53;52;54;9;2;8;5;7;4;0;15;49;16;17;47;46;43;42;41;40;44;39;37;45;36;20;21;23;24;25;30;31;33;29;35;28;27
7.810409953127404 ; 0.388311984 ; 27 ; 13 ; 27;26;33;34;29;28;37;45;38;39;44;40;41;42;43;46;48;20;22;21;19;18;17;50;51;49;16;14;15;10;4;3;7;6;2;1;9;53;54;52;11;13
8.542413402409274 ; 0.32013576600000004 ; 0 ; 41 ; 0;3;4;7;5;6;1;9;54;53;11;13;12;10;15;14;50;51;16;17;18;19;47;48;23;25;32;34;31;29;35;27;28;36;37;38;39;44;42;43;40;41
8.56998846836726 ; 0.330146734 ; 24 ; 12 ; 24;26;31;33;35;27;36;43;42;41;44;39;38;37;45;47;48;20;23;21;19;17;51;49;50;14;10;3;6;5;7;4;2;8;1;9;54;53;52;11;13;12
10.001846412472466 ; 0.5902258730000001 ; 31 ; 17 ; 31;34;33;32;30;35;28;27;25;24;22;21;20;48;39;41;38;37;45;36;46;47;18;16;15;14;52;54;9;2;3;5;7;4;0;1;12;13;50;51;49;17
9.589006612972472 ; 0.6360032480000001 ; 3 ; 15 ; 3;5;6;4;8;2;0;1;9;53;54;52;11;13;10;49;51;50;16;47;48;46;45;37;38;44;41;40;42;43;28;27;35;31;34;25;24;22;21;18;17;15
9.098520820556836 ; 0.43327327600000004 ; 51 ; 43 ; 51;49;50;13;12;11;10;9;1;0;3;7;4;54;14;16;17;19;47;46;48;21;22;23;25;24;26;33;34;31;35;27;28;36;37;45;38;39;44;41;42;43
9.52113804225962 ; 0.5166463600000001 ; 3 ; 12 ; 3;6;5;7;4;8;0;1;52;54;9;10;15;23;25;26;30;31;32;34;33;29;28;39;44;40;41;42;43;38;45;46;48;20;17;50;51;49;16;13;11;12
9.786020623008357 ; 0.7095787760000001 ; 17 ; 48 ; 17;16;11;12;13;53;8;2;4;3;6;5;0;10;15;14;50;51;18;19;21;22;25;24;26;29;33;30;27;28;36;38;39;44;41;40;42;43;37;46;47;48
8.049468603782339 ; 0.5844844220000001 ; 17 ; 7 ; 17;21;23;25;26;30;33;32;34;31;27;28;40;41;42;43;38;45;36;46;48;20;18;51;49;16;14;11;12;13;53;52;54;9;1;2;8;4;3;6;5;7
8.856093490473068 ; 0.610029126 ; 41 ; 27 ; 41;40;43;42;44;39;38;37;45;36;20;19;49;51;50;14;15;10;9;1;0;8;2;4;6;7;3;13;12;11;17;18;21;22;23;24;26;31;32;33;34;27
8.742365090413859 ; 0.452073579 ; 8 ; 48 ; 8;2;3;7;4;0;54;53;52;11;13;12;16;49;51;50;17;19;21;22;23;24;25;30;33;32;31;35;27;28;37;45;44;39;40;42;43;38;46;47;20;48
9.260562817452426 ; 0.436214056 ; 14 ; 25 ; 14;15;1;0;4;3;6;5;2;53;52;54;11;12;16;49;50;51;18;19;23;48;47;39;44;41;40;42;43;38;45;37;36;28;29;35;33;32;31;30;26;25
9.162282050239225 ; 1.7392251360000002 ; 23 ; 42 ; 23;24;25;26;30;31;29;35;27;28;36;48;21;0;1;4;3;7;5;6;8;2;9;54;52;11;12;14;50;49;16;19;47;46;37;45;38;39;44;41;43;42
9.469134047988565 ; 0.622855383 ; 44 ; 31 ; 44;39;40;41;43;38;45;37;46;47;20;19;18;10;7;5;8;0;1;9;54;52;53;13;12;14;16;49;50;17;22;23;25;27;28;29;35;30;32;34;33;31
8.959625358820972 ; 0.39792631100000003 ; 29 ; 52 ; 29;35;31;32;34;33;28;27;26;25;22;21;20;38;39;41;42;43;45;37;36;46;47;19;51;49;16;14;15;10;12;0;1;8;2;3;4;5;7;54;53;52
9.487452797999719 ; 0.6389222920000001 ; 49 ; 23 ; 49;51;50;15;13;12;11;52;9;1;0;5;6;4;8;2;14;17;19;21;22;20;48;47;46;36;45;38;41;42;43;28;27;35;29;33;34;30;26;24;25;23
7.8521399153666644 ; 0.522248155 ; 14 ; 26 ; 14;2;6;5;7;3;8;1;9;52;53;13;12;10;49;50;17;18;47;46;36;45;37;39;44;40;41;38;48;20;21;22;23;24;31;33;32;35;29;28;27;26
9.289509228075524 ; 1.15107304 ; 5 ; 52 ; 5;6;7;3;2;8;1;0;15;14;50;49;51;19;20;47;46;37;45;38;42;41;40;39;36;28;27;30;31;32;34;29;25;21;18;17;11;12;13;53;54;52
8.896823387245822 ; 0.7156790270000001 ; 54 ; 19 ; 54;53;0;2;4;3;7;5;6;8;9;12;11;10;15;14;16;49;51;18;47;48;46;36;45;38;43;42;41;44;39;28;27;32;34;33;31;29;26;25;23;19
8.87269561662648 ; 0.44889321400000004 ; 41 ; 51 ; 41;42;44;38;37;45;36;28;35;29;33;34;31;30;26;24;25;23;22;21;46;48;19;18;17;16;14;10;4;3;6;8;2;0;1;54;52;11;13;50;49;51
8.230259209832472 ; 0.361690465 ; 25 ; 7 ; 25;24;26;30;33;34;32;29;35;27;45;39;40;43;38;36;47;48;20;22;21;18;49;50;16;15;10;12;11;13;53;54;52;9;1;0;2;8;3;6;5;7
8.22465177957205 ; 0.41450974100000004 ; 39 ; 33 ; 39;44;42;43;38;45;36;46;47;48;20;19;51;49;15;10;12;11;52;53;9;1;6;5;7;4;3;2;16;17;18;21;23;24;25;26;28;29;30;31;32;33
9.682946500314353 ; 0.6423213050000001 ; 29 ; 23 ; 29;35;31;34;30;27;28;44;40;42;43;38;37;45;46;47;48;20;17;16;12;13;53;52;54;3;7;4;2;8;0;1;9;14;50;18;19;21;22;24;25;23
9.069334161346733 ; 0.479503379 ; 37 ; 47 ; 37;43;42;40;44;39;38;45;36;28;27;35;31;32;30;26;25;22;21;50;51;49;15;14;10;13;12;11;52;1;4;3;5;6;8;2;16;17;18;19;46;47
9.293327293998741 ; 0.658805096 ; 14 ; 49 ; 14;11;53;54;7;5;6;4;8;2;0;1;9;10;19;20;47;46;40;41;42;38;37;45;36;28;29;35;34;32;31;30;24;25;23;22;21;17;16;50;51;49
9.981818210910328 ; 1.3875100740000001 ; 21 ; 37 ; 21;17;14;10;0;2;4;6;5;8;1;9;54;53;11;13;16;50;51;18;20;46;22;23;25;26;30;32;34;29;35;27;36;38;39;44;40;41;42;43;45;37
8.891741063847437 ; 0.641527092 ; 45 ; 39 ; 45;36;46;47;48;20;11;12;13;53;54;52;9;1;8;3;6;5;4;10;14;50;49;16;17;21;23;25;24;26;29;31;32;34;27;28;37;38;43;40;44;39
10.29687170561652 ; 0.882441723 ; 21 ; 22 ; 21;18;51;50;15;14;9;0;8;4;6;5;3;1;54;53;13;12;11;16;17;19;47;48;45;39;40;41;42;38;37;28;27;35;29;32;31;30;26;25;24;22
9.930574200497032 ; 0.8394380490000001 ; 0 ; 6 ; 0;10;14;50;51;49;16;17;22;24;25;26;30;33;31;35;45;38;43;42;41;40;39;44;46;47;48;20;19;18;13;53;54;52;9;1;8;3;4;7;5;6
9.219962055410301 ; 0.527082363 ; 53 ; 40 ; 53;54;52;9;2;8;3;7;6;4;0;11;12;13;10;14;15;50;51;49;16;18;48;46;20;21;25;24;32;33;31;35;28;36;37;38;39;44;42;43;41;40
9.594628506254846 ; 0.8006404500000001 ; 50 ; 17 ; 50;51;49;15;0;8;2;4;6;5;7;3;1;9;53;13;12;11;10;14;21;23;25;24;26;30;31;33;35;27;38;44;40;42;37;36;46;47;48;20;18;17
9.41049163317197 ; 0.9183243750000001 ; 43 ; 41 ; 43;37;27;35;31;34;32;33;30;26;25;24;22;21;18;17;16;49;50;13;12;11;52;0;2;3;7;5;6;8;1;10;15;14;20;48;46;36;39;44;40;41
9.648302939630078 ; 0.704324033 ; 37 ; 35 ; 37;44;39;40;41;42;38;45;36;46;47;48;20;13;12;10;9;54;52;1;0;5;6;4;8;2;15;49;51;50;17;21;22;24;28;27;30;34;32;31;29;35
9.599210180443524 ; 0.640232535 ; 42 ; 15 ; 42;43;41;40;44;45;28;27;35;31;34;32;33;30;26;24;25;22;21;20;48;46;47;19;18;17;51;16;14;10;1;0;4;6;8;9;53;54;52;11;13;15
9.10813072657879 ; 0.7469841060000001 ; 33 ; 20 ; 33;32;30;28;27;26;24;23;22;21;17;15;10;11;53;54;1;0;2;3;7;5;6;4;8;16;49;50;19;45;38;43;42;40;41;44;39;37;36;46;48;20
9.291746206518708 ; 0.7451081390000001 ; 27 ; 20 ; 27;28;29;35;32;33;31;26;24;23;22;21;50;49;16;13;12;11;52;1;3;7;6;8;2;0;10;15;18;19;47;46;36;38;39;44;40;42;43;45;48;20
8.150381043890926 ; 0.7612040320000001 ; 21 ; 28 ; 21;19;18;17;50;49;16;52;54;7;5;6;3;4;2;8;1;10;14;15;20;46;39;44;41;42;43;38;37;45;36;22;23;24;26;30;31;32;33;34;29;28
8.7986870664806 ; 0.8933586370000001 ; 16 ; 28 ; 16;15;1;0;5;7;3;2;9;54;53;52;11;12;13;10;14;49;50;17;18;19;42;41;40;39;38;45;36;46;48;20;21;22;24;25;26;33;34;31;29;28
10.087810025426279 ; 0.718465973 ; 27 ; 30 ; 27;28;36;43;42;41;44;38;45;37;46;48;47;19;16;49;51;50;14;10;1;8;3;7;6;4;52;54;53;13;12;15;22;23;24;26;33;32;34;31;29;30
10.574209544681898 ; 0.864601849 ; 37 ; 36 ; 37;41;44;39;28;27;35;29;33;32;31;30;26;25;24;23;22;21;0;4;3;7;6;8;9;54;53;52;11;12;13;10;15;14;50;51;49;16;19;47;46;36
8.036176848351616 ; 0.341377135 ; 32 ; 6 ; 32;33;34;31;30;29;28;27;26;25;23;22;20;48;38;43;40;39;44;45;36;46;47;18;17;51;49;15;14;10;11;12;13;53;9;1;0;2;8;5;7;6
9.979992045353118 ; 0.798807067 ; 47 ; 44 ; 47;46;20;18;16;15;11;12;13;10;9;8;3;7;5;4;2;0;52;54;53;14;50;49;17;21;23;24;25;26;31;33;34;32;29;35;28;45;38;40;41;44
9.742035652814248 ; 0.7965839870000001 ; 23 ; 32 ; 23;24;22;21;18;17;15;10;13;12;11;52;54;53;1;4;7;5;6;2;16;50;51;19;20;48;47;46;39;41;42;43;38;36;28;27;26;30;29;34;33;32
8.53455203496013 ; 0.439565019 ; 3 ; 44 ; 3;4;7;5;6;2;0;1;9;52;54;53;11;12;13;10;15;49;51;50;17;18;19;47;46;20;21;22;23;24;30;34;32;31;29;35;27;38;43;41;39;44
8.860039917124862 ; 0.465497003 ; 2 ; 49 ; 2;4;3;7;5;8;9;54;53;13;10;14;15;19;20;48;36;37;45;44;39;40;42;43;28;29;35;32;34;33;31;30;26;24;25;23;22;21;18;51;50;49
9.687161520612667 ; 0.37757680600000004 ; 16 ; 34 ; 16;49;51;50;14;12;13;9;53;54;52;6;2;0;15;17;18;19;47;46;44;39;40;41;42;43;37;45;48;20;21;22;25;24;27;30;29;35;31;32;33;34
9.665889130721313 ; 0.6942681030000001 ; 29 ; 34 ; 29;35;27;28;37;40;42;36;46;47;48;20;19;18;17;16;14;12;13;53;52;0;4;3;7;6;8;2;9;10;15;49;51;50;21;22;24;25;26;30;31;34
8.601194761097148 ; 0.33672440600000003 ; 4 ; 30 ; 4;3;7;5;0;1;9;53;54;52;11;12;13;10;14;15;16;49;51;50;17;18;37;45;38;43;41;48;20;21;22;25;24;27;28;29;35;34;32;33;31;30
7.2598406217093 ; 0.482654106 ; 35 ; 54 ; 35;29;31;32;30;28;27;26;24;23;22;21;20;36;37;38;43;42;41;40;39;44;46;19;18;51;50;16;11;13;12;10;9;2;8;3;7;5;1;52;53;54
8.732589962464496 ; 0.589422113 ; 45 ; 9 ; 45;37;38;43;42;40;41;44;28;27;35;29;31;33;34;30;26;25;23;22;20;46;47;19;18;17;16;49;51;50;15;10;12;4;7;3;2;1;0;52;53;9
9.379036763323692 ; 0.7108284180000001 ; 3 ; 9 ; 3;7;5;8;2;0;1;16;17;21;22;24;25;26;33;32;34;29;28;36;37;38;43;42;41;40;44;46;48;20;18;51;49;15;10;12;11;13;53;54;52;9
9.064567260781454 ; 0.844077033 ; 43 ; 32 ; 43;42;40;41;44;39;38;37;46;19;18;17;16;13;12;11;53;52;54;9;8;4;6;5;0;1;14;15;49;21;22;20;48;36;28;27;26;30;35;29;33;32
8.239256888053715 ; 0.535924878 ; 27 ; 0 ; 27;35;29;34;32;33;31;30;26;25;24;23;22;20;48;36;37;38;39;44;41;40;42;43;46;47;17;51;49;15;14;10;12;54;53;9;1;2;6;5;4;0
9.17004445474537 ; 0.952266837 ; 33 ; 43 ; 33;32;31;30;35;28;24;23;21;18;51;50;49;16;8;7;3;2;0;1;9;52;54;53;11;12;15;14;19;20;48;47;46;36;37;45;38;39;44;41;42;43
9.03778010756493 ; 0.9511395840000001 ; 51 ; 17 ; 51;49;15;10;12;11;52;54;53;1;8;2;3;6;5;7;4;14;16;19;20;48;47;46;42;41;40;39;44;38;37;45;28;27;35;31;33;30;26;25;22;17
10.01309053246787 ; 0.72579616 ; 43 ; 42 ; 43;38;46;47;48;20;18;49;51;50;14;10;0;4;6;5;8;9;52;53;11;13;12;15;16;22;23;25;26;30;31;32;29;35;28;36;37;45;44;41;40;42
10.070089976464104 ; 0.59493723 ; 34 ; 23 ; 34;33;32;31;29;35;27;26;25;21;48;38;42;41;40;39;37;45;46;47;19;49;51;50;16;14;10;0;4;3;5;6;2;9;54;53;13;12;11;17;22;23
8.373014861995202 ; 0.26386275000000003 ; 0 ; 25 ; 0;1;8;6;5;7;4;2;9;54;53;11;12;10;15;14;51;16;17;18;19;23;21;20;48;47;46;36;39;44;41;42;37;28;27;35;32;34;33;31;30;25
9.118139478246581 ; 0.779624249 ; 14 ; 28 ; 14;15;12;11;13;53;54;52;9;1;0;3;7;5;6;2;16;50;51;19;48;38;44;41;40;42;43;45;36;46;20;21;22;23;24;25;26;31;29;35;27;28
8.41696159876874 ; 0.5541446010000001 ; 44 ; 50 ; 44;39;40;41;42;38;37;45;36;27;31;32;29;26;25;23;22;21;46;47;19;14;15;10;13;12;11;52;54;53;9;8;4;3;7;5;6;2;1;16;49;50
8.886663702540286 ; 0.36518053300000003 ; 2 ; 22 ; 2;8;7;4;0;1;9;54;52;11;12;13;10;15;14;16;49;51;17;18;19;47;48;46;39;44;41;42;43;38;45;36;28;27;29;33;32;34;26;25;21;22
10.173904737504971 ; 1.722314917 ; 8 ; 7 ; 8;9;10;14;15;49;50;20;47;46;36;38;44;40;43;45;28;27;35;31;32;33;34;26;25;23;22;21;19;18;17;11;13;53;52;54;0;2;4;6;5;7
8.371731890215157 ; 0.28720395400000004 ; 2 ; 42 ; 2;8;4;7;3;0;1;9;53;54;52;11;10;14;15;51;50;16;17;18;19;47;46;20;21;24;25;30;32;34;33;29;28;36;37;38;39;44;41;40;43;42
8.089486714369512 ; 0.386197832 ; 3 ; 48 ; 3;4;5;6;8;2;1;9;53;54;52;11;12;13;10;15;16;51;50;17;19;21;22;23;25;26;31;32;34;35;27;28;36;37;40;42;38;45;46;47;20;48
8.16662901066961 ; 0.5419691590000001 ; 48 ; 6 ; 48;20;47;46;45;37;38;43;42;40;41;44;39;36;35;29;31;32;33;34;30;26;23;21;19;18;17;50;49;16;14;10;11;13;53;52;54;0;4;7;5;6
9.07371047916968 ; 0.664438343 ; 50 ; 29 ; 50;51;49;15;13;12;11;52;1;0;3;4;7;5;6;8;9;10;14;16;17;18;47;46;40;41;44;39;45;36;48;20;21;22;25;24;26;27;28;32;35;29
7.813185519221589 ; 0.327888587 ; 8 ; 32 ; 8;5;6;3;1;9;54;52;11;13;14;15;49;51;16;17;18;19;47;46;45;43;42;40;39;38;37;36;48;20;22;25;24;26;27;30;29;35;31;33;34;32
10.224287216059171 ; 0.666226113 ; 36 ; 39 ; 36;32;34;33;30;26;25;24;22;21;18;17;16;49;51;50;15;14;10;13;11;53;54;9;1;0;2;3;7;5;6;4;19;20;48;47;46;37;45;41;40;39
9.78403369850398 ; 0.456058964 ; 49 ; 44 ; 49;50;51;10;12;11;13;6;7;3;4;8;2;0;1;54;15;16;17;18;19;20;48;22;24;25;26;30;33;34;31;29;35;27;28;37;45;43;42;40;41;44
7.829199703623285 ; 0.35039242200000004 ; 5 ; 25 ; 5;6;7;3;8;1;0;54;53;52;11;12;13;10;14;15;16;18;19;21;22;20;48;47;46;37;45;44;39;40;41;42;43;28;27;31;33;34;32;26;24;25
10.079900315829113 ; 0.627996152 ; 8 ; 3 ; 8;0;15;50;51;19;20;48;47;39;44;41;40;42;43;38;37;36;29;34;30;26;24;25;23;22;21;17;14;10;12;13;11;53;52;54;9;1;6;5;7;3
9.074254613869549 ; 0.5586802000000001 ; 34 ; 17 ; 34;32;33;31;35;29;30;27;26;24;25;23;22;21;48;36;42;40;39;44;38;46;19;51;49;15;14;10;11;12;13;53;52;54;4;7;6;3;2;1;16;17
9.828660599316311 ; 0.693206945 ; 30 ; 23 ; 30;32;34;29;35;26;24;25;22;19;17;49;51;52;53;9;0;8;2;4;3;5;7;1;10;12;13;15;18;47;43;41;40;39;44;38;37;36;46;20;21;23
9.39744030633231 ; 0.806489478 ; 16 ; 43 ; 16;49;51;50;14;2;6;5;7;4;0;1;9;54;52;53;13;11;17;18;46;48;20;22;24;25;26;30;34;32;33;29;35;27;28;37;38;39;44;41;42;43
8.239620300521185 ; 0.539977755 ; 47 ; 54 ; 47;48;20;46;36;37;45;38;43;42;40;39;28;35;29;34;32;33;30;26;25;22;21;19;18;17;16;49;51;15;14;11;10;9;2;4;3;5;8;0;52;54
8.607410566877862 ; 1.0073072280000002 ; 36 ; 13 ; 36;45;38;40;42;43;27;35;29;31;32;33;34;26;25;24;23;22;21;20;48;46;47;19;18;51;49;15;14;5;7;3;4;8;2;0;52;53;9;10;12;13
