7.380701968087384 ; 0.09538930100000001 ; 24 ; 15 ; 24;25;26;35;29;32;27;28;39;41;37;48;23;22;19;17;16;51;11;7;2;9;54;53;10;14;15
7.932910492575342 ; 0.259320304 ; 0 ; 54 ; 0;1;6;5;8;2;12;13;11;16;21;36;29;35;31;34;32;33;26;41;45;17;49;9;53;52;54
8.478316329870099 ; 0.110940859 ; 9 ; 37 ; 9;0;7;6;3;52;54;10;13;11;15;50;51;17;47;48;21;22;23;32;33;30;44;39;40;45;37
7.275879078192089 ; 0.16270544 ; 50 ; 38 ; 50;1;0;2;52;12;13;16;17;18;19;20;46;48;21;24;25;34;33;30;28;37;45;42;41;39;38
6.9124722788345885 ; 0.11317698100000001 ; 16 ; 4 ; 16;51;18;21;22;25;35;34;31;27;44;40;38;37;36;46;17;14;10;13;11;52;9;1;8;3;4
9.062130481278398 ; 0.12991833900000002 ; 4 ; 8 ; 4;13;11;15;16;21;25;34;33;29;30;27;42;41;44;39;38;46;47;48;20;50;49;51;54;2;8
8.414081184318482 ; 0.32465008500000003 ; 37 ; 46 ; 37;44;43;36;29;31;33;30;25;22;19;18;17;52;54;8;5;7;1;9;12;10;16;51;50;47;46
8.216920794971989 ; 0.20825188400000003 ; 13 ; 49 ; 13;12;53;52;54;1;0;5;4;3;2;10;15;18;19;48;36;42;43;40;38;45;27;33;32;25;49
6.461089438084934 ; 0.06677501400000001 ; 37 ; 4 ; 37;42;40;44;45;28;27;34;29;25;24;23;21;20;48;18;51;50;16;15;10;9;54;8;6;7;4
8.324680012189992 ; 0.605225911 ; 25 ; 38 ; 25;28;35;29;32;34;31;30;23;21;11;13;10;53;2;7;6;14;50;51;18;20;42;41;40;39;38
8.61342834551109 ; 0.172565126 ; 38 ; 44 ; 38;28;27;30;31;32;35;25;51;50;2;6;0;52;9;12;11;14;19;47;48;42;43;40;41;39;44
7.538801592422437 ; 0.09595017800000001 ; 51 ; 9 ; 51;50;47;28;27;31;32;36;43;42;39;38;46;48;22;21;16;15;14;10;13;12;2;7;53;52;9
7.923070716821172 ; 0.29104999200000004 ; 32 ; 40 ; 32;31;35;28;27;26;24;25;19;18;17;50;14;0;1;4;5;8;9;54;10;11;12;47;48;37;40
8.2262753027993 ; 0.160337852 ; 39 ; 16 ; 39;44;40;43;36;28;34;26;24;25;23;21;20;46;47;17;10;53;1;0;5;7;4;13;49;51;16
6.867539992719091 ; 0.09179704100000001 ; 54 ; 19 ; 54;53;9;2;7;6;5;11;15;14;49;17;18;24;26;30;33;34;31;28;43;40;38;47;48;20;19
8.125721431509243 ; 0.130889061 ; 54 ; 50 ; 54;53;2;8;5;6;3;10;12;15;18;21;25;26;31;32;33;30;38;39;40;41;43;45;19;51;50
7.729064275019823 ; 0.225998943 ; 34 ; 22 ; 34;33;32;31;29;35;27;28;39;45;37;36;48;47;18;16;49;54;53;1;8;5;2;9;13;23;22
7.192612284578679 ; 0.11082723900000001 ; 10 ; 26 ; 10;12;11;6;3;4;0;52;9;15;16;49;51;17;19;48;46;36;39;45;28;29;31;30;24;25;26
6.954181877742412 ; 0.082416665 ; 53 ; 27 ; 53;52;9;8;3;11;13;12;14;15;16;51;17;47;40;38;36;46;20;21;23;25;35;34;32;31;27
