9.853829851145518 ; 0.87125315 ; 14 ; 3 ; 14;15;49;51;50;18;19;20;48;47;46;39;44;41;40;43;38;45;36;28;27;35;29;31;34;30;26;25;24;23;22;21;17;11;12;13;10;54;0;1;2;8;6;5;7;4;3
9.595758400218626 ; 1.053718256 ; 42 ; 49 ; 42;43;40;39;44;38;37;45;36;28;27;35;29;31;32;33;34;26;25;23;22;21;20;48;46;47;19;18;17;16;12;13;11;52;54;53;0;4;6;5;8;9;10;14;50;51;49
9.484487183946724 ; 0.9668545660000001 ; 54 ; 44 ; 54;53;9;1;0;4;6;7;3;8;10;11;13;12;14;15;49;51;50;16;17;18;47;46;48;21;22;24;25;26;30;33;34;32;31;35;27;36;45;37;38;43;42;41;40;39;44
8.786212770723786 ; 0.808158249 ; 12 ; 2 ; 12;13;11;10;15;14;16;19;21;22;23;25;24;26;30;29;35;34;33;31;27;28;39;44;40;41;42;43;38;45;37;36;46;47;48;20;53;54;9;1;8;6;5;7;4;3;2
10.123254363975441 ; 1.8404306400000001 ; 5 ; 2 ; 5;6;7;4;8;0;1;14;15;50;20;48;47;46;43;42;40;41;44;39;38;45;37;36;27;35;29;34;33;32;30;26;24;25;23;22;19;18;17;16;11;12;13;53;52;9;2
8.468159827089794 ; 0.409420377 ; 6 ; 21 ; 6;5;7;3;4;2;8;0;1;9;52;11;13;10;14;15;49;51;50;16;17;18;19;20;48;47;39;44;41;40;42;43;38;45;36;28;29;31;34;33;32;30;26;25;24;23;21
10.54416926904606 ; 0.8460689440000001 ; 21 ; 27 ; 21;18;16;10;7;5;6;3;4;8;2;0;1;9;54;53;13;11;15;49;51;17;47;46;36;37;45;43;42;41;40;44;39;48;20;22;23;24;25;26;30;34;32;33;29;28;27
9.93555250529952 ; 1.1166910620000001 ; 4 ; 10 ; 4;7;5;6;3;2;8;0;1;52;54;53;11;13;12;16;49;51;50;19;20;48;47;36;37;38;43;42;41;40;39;28;27;30;34;33;32;29;25;23;22;21;18;17;14;15;10
9.39356956059566 ; 1.141831242 ; 16 ; 26 ; 16;50;49;15;12;13;11;52;53;54;9;1;0;3;7;5;6;2;10;14;17;18;47;46;36;37;45;38;43;42;41;40;39;44;20;21;22;24;30;34;32;33;31;29;35;27;26
8.696851854375007 ; 0.7755545620000001 ; 0 ; 46 ; 0;2;8;5;7;3;4;1;54;52;53;13;12;11;10;14;16;49;51;50;17;18;19;47;48;20;21;22;23;25;24;34;33;32;31;29;27;36;37;45;38;43;40;41;44;39;46
7.9477662976782595 ; 0.599505713 ; 27 ; 53 ; 27;28;35;29;31;34;32;30;26;25;24;23;22;21;20;48;45;37;43;42;41;40;39;44;38;36;46;47;19;18;17;51;49;15;10;2;8;5;7;3;4;0;1;9;54;52;53
8.691378609425383 ; 0.587317443 ; 24 ; 54 ; 24;25;26;30;32;33;31;35;27;28;36;39;44;41;40;42;43;38;37;45;46;48;20;23;22;19;18;17;16;49;50;15;14;10;13;11;0;3;4;7;5;6;8;2;9;52;54
9.433752799098981 ; 0.8521285310000001 ; 18 ; 9 ; 18;19;20;48;46;36;45;37;43;42;41;40;39;44;28;27;35;34;32;33;31;30;25;24;23;21;17;50;51;49;15;14;10;13;12;11;53;52;4;3;7;5;2;8;0;1;9
10.098808421522245 ; 1.2509893250000002 ; 10 ; 49 ; 10;9;1;0;2;8;3;4;6;5;7;52;54;53;13;11;12;14;15;16;17;48;46;36;37;38;39;44;40;41;42;45;28;27;35;34;32;33;30;26;24;25;23;22;19;51;49
9.772772415524182 ; 0.6813030840000001 ; 10 ; 47 ; 10;11;12;13;53;52;54;9;2;8;3;7;5;6;1;0;15;49;51;50;16;17;18;19;21;22;25;24;30;33;32;29;35;27;28;39;44;41;43;38;37;45;36;46;48;20;47
10.320005049099262 ; 1.349953521 ; 40 ; 42 ; 40;41;44;39;38;37;45;46;47;48;20;17;50;51;49;16;15;12;13;11;52;54;9;1;0;2;8;3;5;6;4;19;21;22;24;26;31;32;34;33;29;30;27;28;36;43;42
8.789896087766467 ; 0.555425815 ; 23 ; 8 ; 23;24;25;26;30;31;34;33;32;29;35;27;28;45;37;38;44;40;41;42;36;48;22;21;19;18;17;16;49;51;50;14;15;10;13;12;11;52;54;0;1;2;4;5;7;3;8
9.920085075783595 ; 0.699772123 ; 40 ; 39 ; 40;41;43;38;37;45;36;46;48;47;19;18;51;49;16;12;13;53;52;54;2;4;6;5;7;3;8;9;10;14;17;21;22;24;25;26;30;33;34;32;31;29;35;27;28;44;39
9.10379296053718 ; 0.70311913 ; 36 ; 1 ; 36;37;38;44;41;40;42;43;45;28;29;35;31;32;30;26;24;23;22;21;20;48;46;47;19;17;50;51;49;16;15;14;10;12;13;53;52;54;9;8;4;7;5;6;2;0;1
8.869881460243127 ; 0.388498705 ; 4 ; 32 ; 4;7;5;6;3;2;0;1;9;54;53;52;11;12;13;14;15;49;51;50;16;17;18;19;47;46;36;45;37;38;39;44;40;43;48;20;21;22;25;26;27;30;35;31;33;34;32
9.728887410275826 ; 0.9924133260000001 ; 13 ; 14 ; 13;12;11;53;52;54;8;3;6;5;7;4;1;9;10;15;18;21;22;23;24;25;34;33;31;35;29;28;36;45;37;38;43;42;41;40;44;39;46;47;48;20;19;51;49;16;14
10.43266344689213 ; 2.161201932 ; 24 ; 40 ; 24;25;26;27;28;35;29;32;33;31;30;23;22;21;51;49;16;14;2;8;6;5;7;3;0;1;9;54;53;52;11;13;12;10;15;18;19;20;48;47;36;45;37;44;43;41;40
10.338633168446593 ; 1.028451521 ; 43 ; 39 ; 43;41;40;28;27;35;29;32;30;26;25;24;23;22;21;18;51;49;10;8;6;5;7;4;3;2;1;0;53;54;52;13;12;11;14;15;16;17;47;48;46;36;37;45;38;44;39
9.583470013652061 ; 1.146231205 ; 49 ; 29 ; 49;51;50;16;15;11;12;13;53;52;54;9;1;2;8;3;6;5;0;10;14;17;18;19;47;46;36;43;42;41;39;38;45;48;20;21;22;23;24;25;28;27;30;34;31;35;29
8.053811806513487 ; 0.46421459400000004 ; 6 ; 32 ; 6;5;7;3;2;8;0;1;9;54;52;11;12;10;14;15;51;16;17;19;48;46;36;45;37;38;43;41;40;39;44;20;21;22;23;25;24;26;27;28;35;29;30;31;33;34;32
9.361366568977429 ; 0.531750982 ; 35 ; 52 ; 35;29;32;33;34;30;28;27;26;24;25;23;22;21;20;48;36;45;38;43;41;40;39;44;47;19;18;17;50;51;49;15;14;10;12;13;1;0;4;3;6;5;2;9;53;54;52
9.648664843343495 ; 0.710387289 ; 4 ; 10 ; 4;3;7;5;6;2;8;0;1;9;52;53;13;12;15;16;18;20;48;47;46;43;42;40;41;44;39;37;45;36;28;27;35;31;34;33;32;30;24;23;22;21;19;17;50;51;10
9.576072571938202 ; 0.6772703290000001 ; 15 ; 20 ; 15;14;13;12;11;53;54;9;1;0;8;2;3;4;6;5;7;10;51;49;17;18;21;23;24;25;26;30;34;32;31;29;35;27;28;36;38;43;40;44;39;37;45;46;47;48;20
9.410479020879041 ; 0.7377643110000001 ; 35 ; 15 ; 35;31;32;34;33;28;27;26;24;25;23;22;21;20;48;36;45;38;43;41;40;39;44;37;46;47;19;18;17;16;50;51;2;6;5;7;3;4;8;1;9;54;52;53;13;12;15
8.813849511201834 ; 0.8879146800000001 ; 43 ; 14 ; 43;42;40;39;44;38;45;37;36;28;27;30;29;35;32;34;33;26;25;24;23;22;21;20;48;46;47;19;18;17;16;49;51;13;12;11;52;53;9;1;8;2;6;7;4;15;14
8.980443267563794 ; 0.886840917 ; 0 ; 30 ; 0;2;8;4;5;7;3;1;9;54;53;13;12;11;10;15;49;51;50;16;17;18;19;47;36;37;45;38;43;42;40;41;48;20;21;22;23;24;25;27;28;29;35;34;33;31;30
9.532831069122679 ; 0.729890558 ; 47 ; 52 ; 47;46;37;45;39;40;41;42;43;28;27;30;29;31;32;33;34;26;25;24;23;22;19;18;17;16;49;51;50;14;15;13;12;11;9;1;0;4;6;5;7;3;8;2;54;53;52
9.247970772919716 ; 0.68375147 ; 2 ; 54 ; 2;3;4;7;5;6;8;9;10;14;16;17;21;22;24;25;30;31;33;32;34;29;27;28;36;45;44;40;42;43;38;37;47;48;20;19;18;49;50;51;15;11;12;13;53;52;54
9.291724315214362 ; 0.7384669260000001 ; 11 ; 22 ; 11;12;13;53;52;54;0;2;4;3;7;5;6;8;9;10;51;49;50;16;17;18;20;48;47;46;36;37;45;38;39;44;41;40;42;28;27;35;29;31;33;32;26;25;23;21;22
8.562359523683037 ; 0.503220808 ; 5 ; 42 ; 5;7;6;4;3;2;0;1;9;52;53;13;12;11;15;14;16;49;51;50;17;19;47;46;48;20;21;22;23;25;30;33;34;32;29;35;27;28;36;37;45;38;44;39;40;43;42
8.774333905846257 ; 0.594169633 ; 3 ; 20 ; 3;6;5;7;4;8;2;0;1;9;53;13;12;11;10;15;14;50;51;49;16;17;18;19;21;22;24;25;26;30;31;33;34;32;35;27;28;42;43;41;40;39;44;38;46;48;20
9.554262845889612 ; 0.740632523 ; 6 ; 10 ; 6;4;3;8;2;0;1;9;54;52;11;13;12;18;19;22;23;24;25;26;30;34;33;31;29;35;27;28;36;45;37;38;43;42;40;41;44;39;46;47;48;20;50;49;15;14;10
8.488995477996964 ; 0.600266163 ; 47 ; 12 ; 47;20;48;46;36;38;43;42;40;39;44;37;45;28;27;35;34;32;33;31;30;26;24;25;23;22;21;19;17;50;51;49;15;14;10;7;5;6;4;3;1;9;54;53;52;11;12
8.464205445309666 ; 0.8157297760000001 ; 19 ; 0 ; 19;20;46;36;45;37;38;39;44;41;42;43;28;27;35;29;33;34;32;31;30;26;24;25;23;22;21;17;50;51;49;15;14;10;12;11;53;54;52;9;1;8;6;5;3;2;0
8.77763128518014 ; 0.561438118 ; 6 ; 40 ; 6;5;3;4;8;2;0;1;54;53;11;13;14;15;16;51;17;18;19;47;46;48;20;21;22;23;24;25;26;30;33;32;34;31;29;35;27;28;36;45;38;39;44;43;42;41;40
10.263106465618884 ; 0.9823923640000001 ; 45 ; 42 ; 45;36;46;47;48;20;51;49;50;52;54;1;0;8;3;7;5;6;2;9;12;13;10;15;16;17;18;21;22;23;24;25;26;30;34;32;29;35;27;28;37;38;39;40;41;43;42
9.064248563019946 ; 0.540658677 ; 45 ; 7 ; 45;43;41;40;44;39;37;36;28;27;35;29;31;32;34;33;30;26;25;22;20;48;46;47;19;18;17;16;50;51;49;15;14;10;11;12;13;53;52;54;9;0;2;3;4;6;7
8.945715480180208 ; 0.484627605 ; 1 ; 45 ; 1;0;5;7;3;4;8;2;9;52;54;53;13;12;11;10;14;16;51;50;17;18;19;47;48;20;21;23;25;26;30;32;34;33;31;29;35;27;28;36;37;44;41;40;42;43;45
8.43934863922425 ; 0.360986328 ; 7 ; 33 ; 7;5;6;3;4;2;0;1;9;52;54;53;13;11;12;10;15;14;16;49;51;50;17;18;19;45;37;44;39;40;41;42;38;46;48;20;21;23;25;24;26;27;28;35;29;32;33
9.000823459380088 ; 0.5959618210000001 ; 44 ; 5 ; 44;39;40;41;43;38;37;45;36;28;27;35;29;33;32;31;30;26;24;25;23;22;20;48;46;47;19;18;51;49;15;13;11;12;10;9;54;53;52;0;2;8;4;3;7;6;5
10.160270948561248 ; 1.13034057 ; 8 ; 2 ; 8;3;6;5;7;10;14;20;48;47;46;36;37;45;43;42;41;44;27;35;29;32;33;34;31;30;26;24;25;23;22;21;19;18;17;16;49;51;50;15;13;11;53;52;54;9;2
9.003409375048298 ; 0.9826945380000001 ; 44 ; 11 ; 44;39;40;41;42;45;37;36;28;27;35;34;33;31;30;26;24;23;22;21;20;48;46;47;19;18;17;16;49;51;15;14;54;52;6;5;7;3;4;8;0;1;9;10;12;13;11
9.749655493275078 ; 0.93539852 ; 49 ; 24 ; 49;51;50;16;14;10;7;6;3;4;8;2;1;0;54;52;9;12;13;15;17;18;19;21;23;20;48;46;45;37;38;44;40;41;42;43;36;28;27;35;29;33;32;34;30;26;24
9.495407069864429 ; 0.8822787980000001 ; 0 ; 54 ; 0;1;2;8;4;5;7;3;14;15;16;49;51;19;20;48;47;36;37;38;39;44;40;41;42;43;28;27;35;29;31;34;33;30;26;25;24;23;22;21;18;13;11;12;9;53;54
10.563291777289423 ; 2.2632921240000003 ; 22 ; 48 ; 22;21;23;24;25;33;34;32;31;30;27;28;36;38;39;44;42;43;45;46;47;19;18;17;16;51;50;14;1;0;3;4;7;5;6;8;2;9;54;52;11;13;12;10;15;20;48
9.399529837337642 ; 0.722743177 ; 15 ; 32 ; 15;10;0;4;3;6;5;7;52;53;9;13;11;12;16;49;51;50;17;18;19;47;46;36;45;37;44;39;40;41;42;43;38;48;21;23;25;26;27;28;35;29;30;31;33;34;32
9.412293032950968 ; 0.54358097 ; 25 ; 9 ; 25;24;26;32;33;34;31;29;35;36;37;45;43;42;40;39;44;38;46;47;48;20;21;22;23;19;18;17;16;51;14;15;13;12;11;52;53;54;0;1;2;4;3;7;5;8;9
9.332776834250673 ; 0.8339045810000001 ; 52 ; 23 ; 52;53;54;1;0;2;8;6;5;7;3;4;10;13;12;15;16;49;51;50;17;18;19;21;22;20;48;47;46;43;42;40;44;39;38;37;36;28;27;35;29;34;32;26;24;25;23
9.995877713963553 ; 1.934897477 ; 47 ; 21 ; 47;19;18;17;50;49;15;14;10;8;2;6;5;7;4;3;0;1;9;52;54;53;13;12;16;20;48;46;45;37;43;42;41;44;39;36;28;27;30;29;31;32;26;25;23;22;21
8.97282701597671 ; 0.47054632 ; 8 ; 48 ; 8;2;6;5;7;4;3;0;1;53;54;52;11;13;10;15;16;49;51;50;17;18;19;21;22;23;24;26;30;31;33;29;35;27;28;36;43;42;40;44;39;38;45;37;47;20;48
8.693836104519773 ; 0.801367 ; 27 ; 54 ; 27;35;29;34;32;31;30;26;24;25;23;22;21;20;48;38;44;39;40;42;43;45;46;47;19;18;17;50;49;15;14;13;12;10;3;4;7;5;6;2;8;0;1;9;52;53;54
9.478295577426577 ; 0.641914836 ; 50 ; 7 ; 50;49;51;18;21;22;25;24;26;32;34;33;31;29;30;27;28;36;39;41;43;38;37;45;46;47;48;20;19;15;14;12;13;11;53;52;54;9;1;0;2;8;3;4;6;5;7
8.596687539868093 ; 0.619259678 ; 20 ; 3 ; 20;48;47;38;43;41;40;39;44;37;45;28;27;31;34;32;35;29;30;26;24;25;23;22;21;19;18;51;50;49;16;14;10;12;13;11;52;54;9;1;0;2;6;5;7;4;3
9.769106255712234 ; 1.353595415 ; 6 ; 0 ; 6;5;7;3;4;2;1;9;10;15;16;18;19;20;47;42;41;40;44;39;38;37;45;36;28;27;29;31;33;34;26;24;25;23;22;21;17;49;51;50;14;12;13;11;52;54;0
9.471517615349462 ; 1.042477883 ; 12 ; 52 ; 12;11;13;50;51;21;22;23;24;26;30;34;33;31;29;35;27;43;42;41;44;39;38;45;37;36;46;47;48;20;19;18;17;14;15;10;5;7;4;3;8;2;1;9;54;53;52
8.938980060814567 ; 0.550689508 ; 5 ; 36 ; 5;6;7;4;3;2;8;0;1;9;54;52;53;13;12;11;10;14;50;51;49;18;19;47;48;20;21;22;23;24;25;30;31;34;33;32;29;35;27;28;43;42;40;41;44;39;36
9.204076901244312 ; 0.872758895 ; 13 ; 43 ; 13;12;11;52;53;54;9;1;4;7;5;6;8;2;0;10;14;15;49;51;50;16;17;18;19;47;46;48;20;21;22;24;25;26;30;31;34;33;29;35;27;36;45;39;38;42;43
8.855897554806782 ; 0.630094751 ; 53 ; 28 ; 53;54;52;9;8;2;3;4;6;5;7;13;12;11;10;14;15;49;51;50;17;18;19;47;46;45;37;39;44;42;43;38;36;48;20;22;23;25;24;26;30;33;32;29;35;27;28
8.87206415200589 ; 0.5288836570000001 ; 2 ; 45 ; 2;6;5;7;3;0;1;9;54;52;53;11;13;12;10;14;15;50;51;49;16;17;18;48;46;20;21;22;23;24;25;26;34;32;33;31;35;28;37;38;43;42;41;40;39;44;45
8.67638128916235 ; 0.6551322460000001 ; 44 ; 13 ; 44;39;40;41;42;43;38;37;36;27;35;29;31;33;30;26;25;23;22;21;20;48;46;19;17;50;49;16;14;15;10;9;1;0;2;8;3;4;7;5;6;54;53;52;11;12;13
10.003359907154012 ; 0.48598076100000004 ; 24 ; 49 ; 24;25;26;30;32;33;34;31;29;35;28;43;42;40;39;44;38;37;45;46;47;20;23;22;19;18;17;16;2;8;6;7;4;0;1;9;53;54;52;11;13;12;10;14;15;51;49
9.693372911529053 ; 0.758911667 ; 23 ; 24 ; 23;22;21;17;49;51;50;14;3;6;5;7;4;8;2;9;54;52;53;13;11;12;16;18;20;48;47;46;36;37;45;38;43;42;40;28;27;35;29;31;32;33;34;30;26;25;24
9.654071947426965 ; 0.716462138 ; 5 ; 16 ; 5;6;3;4;2;8;0;1;9;54;53;13;12;11;10;14;15;49;50;51;19;20;48;47;46;38;41;40;39;45;37;36;28;27;35;29;32;34;33;30;26;25;24;22;21;17;16
8.314414760589473 ; 0.49442601300000005 ; 26 ; 2 ; 26;27;28;29;31;32;33;34;30;25;24;23;20;48;45;44;39;40;41;42;43;38;36;46;47;19;18;17;16;49;51;50;14;10;13;12;11;52;54;9;8;6;5;7;4;3;2
8.913583596102443 ; 0.8888589490000001 ; 48 ; 5 ; 48;20;47;46;36;45;37;38;43;42;40;41;44;39;28;27;35;29;31;34;33;26;25;24;23;21;19;17;16;49;50;15;14;12;11;13;10;9;54;53;52;0;2;8;4;6;5
9.560293660015732 ; 1.034989752 ; 34 ; 51 ; 34;32;33;31;35;29;28;27;26;25;24;23;21;20;48;44;39;40;42;43;38;36;46;47;19;18;17;16;15;12;13;54;52;9;1;0;2;8;6;5;7;4;3;14;50;49;51
9.202295125622014 ; 0.926637511 ; 15 ; 35 ; 15;14;10;0;4;7;3;2;8;1;9;53;54;52;11;12;51;49;50;17;18;19;47;46;45;38;43;42;40;41;44;39;37;36;48;20;22;23;24;25;26;27;28;33;31;29;35
8.484531598981853 ; 0.715563805 ; 4 ; 37 ; 4;6;5;7;3;2;8;0;9;54;53;52;11;13;12;10;14;15;50;51;49;16;17;18;19;47;46;48;20;21;22;23;24;30;31;32;34;29;35;28;36;45;38;41;40;42;37
8.963658942860736 ; 0.816433701 ; 17 ; 4 ; 17;18;21;22;23;24;26;30;32;34;31;29;35;27;28;45;38;39;40;41;42;43;36;46;47;48;20;19;51;16;15;14;13;12;11;52;53;54;1;0;2;8;3;7;5;6;4
9.936948256526257 ; 0.9008222400000001 ; 0 ; 2 ; 0;10;51;50;16;20;48;47;46;36;37;45;38;43;41;40;39;44;28;27;35;29;34;33;30;26;25;24;23;22;21;17;14;12;11;52;53;54;9;1;8;6;5;7;3;4;2
8.624349993925723 ; 0.864773486 ; 44 ; 50 ; 44;39;41;42;43;38;37;45;36;28;27;35;29;32;34;33;31;30;26;25;24;23;22;21;20;46;19;18;17;15;14;10;1;3;6;5;8;2;9;52;54;53;13;12;16;49;50
9.295385600369434 ; 1.833685092 ; 13 ; 53 ; 13;12;11;16;17;18;21;22;23;24;25;26;32;34;33;31;29;35;27;28;43;41;40;39;38;45;37;36;46;47;48;20;19;51;50;14;4;7;5;6;8;2;1;9;52;54;53
8.985188622866195 ; 0.5611697870000001 ; 29 ; 44 ; 29;35;31;34;30;28;27;26;25;24;23;22;21;17;16;8;6;5;7;3;2;1;9;52;53;13;12;11;10;14;15;50;51;49;19;20;48;47;46;36;37;45;38;42;40;41;44
9.112464326781584 ; 0.807488859 ; 53 ; 20 ; 53;52;54;9;2;4;3;7;5;8;0;13;12;11;14;15;49;51;16;17;18;19;21;22;23;24;25;26;30;32;33;34;31;29;35;27;28;36;45;38;41;40;42;43;46;48;20
9.172143279395842 ; 1.2488358050000001 ; 50 ; 8 ; 50;51;19;47;48;46;38;43;42;41;40;39;44;45;37;36;28;27;35;29;32;33;30;26;25;23;21;18;17;16;14;15;10;12;11;52;54;9;1;0;2;4;3;7;5;6;8
10.016871004669138 ; 1.461082723 ; 19 ; 22 ; 19;51;49;50;14;15;10;9;8;4;7;5;6;3;2;0;1;53;54;52;11;12;16;17;18;20;48;47;46;36;38;43;42;40;41;44;39;28;29;34;32;31;26;25;23;21;22
10.36004395076386 ; 0.9488415530000001 ; 24 ; 46 ; 24;26;31;32;34;33;29;35;27;28;36;37;39;44;41;40;42;43;38;45;48;20;22;51;50;15;14;10;9;1;0;8;2;3;6;5;7;53;54;52;11;13;16;17;19;47;46
10.094434493851692 ; 1.048845915 ; 41 ; 17 ; 41;40;42;43;39;44;38;45;37;36;27;35;31;32;33;34;30;26;23;22;21;48;46;19;18;10;0;4;7;5;6;3;8;2;9;53;54;52;11;13;14;15;16;49;51;50;17
10.612857740501042 ; 0.954926691 ; 22 ; 23 ; 22;21;51;16;14;15;10;0;1;6;7;3;2;8;9;52;54;53;13;12;11;17;18;19;47;48;46;36;45;37;38;43;42;41;40;39;44;27;35;32;34;33;30;26;24;25;23
9.649810517294567 ; 1.521764837 ; 16 ; 11 ; 16;17;18;19;20;48;47;45;38;44;39;40;41;42;43;37;28;27;29;31;34;33;32;30;26;25;23;22;21;51;15;14;10;9;53;52;54;1;0;8;2;4;6;5;7;12;11
9.276272003703696 ; 1.495660304 ; 12 ; 51 ; 12;13;11;10;9;54;1;0;2;3;7;5;6;4;14;15;19;20;47;46;36;44;39;40;41;42;43;45;28;27;30;29;32;34;31;26;24;25;23;22;21;18;17;16;50;49;51
8.284358508255634 ; 0.8503846580000001 ; 4 ; 50 ; 4;3;7;5;6;2;8;0;1;9;54;52;10;15;14;17;18;19;21;23;24;25;29;31;32;33;34;30;27;28;36;37;45;43;42;41;40;44;39;38;47;48;20;16;49;51;50
8.89901953782092 ; 0.47507378400000005 ; 12 ; 41 ; 12;11;53;54;9;1;0;3;6;7;4;8;10;14;15;49;51;50;16;17;18;19;20;48;21;22;23;25;30;31;32;34;33;29;35;27;28;36;37;45;39;44;38;43;42;40;41
8.823432007262344 ; 0.694346031 ; 13 ; 20 ; 13;12;11;52;53;54;9;1;0;8;2;3;7;6;10;14;16;50;49;51;18;19;21;25;24;26;30;31;34;32;29;35;28;36;45;37;38;43;42;40;41;44;39;46;47;48;20
7.91243889524217 ; 0.48117745900000003 ; 8 ; 39 ; 8;4;3;7;5;6;2;1;9;52;53;11;12;13;10;14;15;16;50;49;51;18;19;47;46;48;21;22;23;24;25;30;31;32;34;35;29;28;36;37;45;38;42;40;41;44;39
10.076370192196702 ; 0.6548631420000001 ; 16 ; 47 ; 16;49;51;50;14;10;11;13;53;52;54;9;1;6;5;7;4;3;8;2;0;15;18;21;23;25;24;26;32;33;31;29;35;27;28;45;37;38;43;42;40;39;36;46;48;20;47
9.501804942725418 ; 0.725622733 ; 12 ; 26 ; 12;13;3;4;7;5;6;8;2;1;0;54;10;14;15;49;51;50;17;18;19;47;46;37;45;43;42;40;44;39;38;48;20;21;22;25;24;30;32;33;34;31;35;29;28;27;26
9.130769395109064 ; 0.616801374 ; 11 ; 20 ; 11;12;13;53;54;1;2;8;4;7;5;6;3;15;14;50;51;49;16;17;18;19;21;22;23;25;24;26;29;31;32;33;34;27;28;37;38;43;42;41;44;39;45;46;47;48;20
10.229853626817288 ; 0.967088931 ; 14 ; 1 ; 14;17;21;22;23;24;25;34;32;33;31;29;35;27;28;43;42;41;39;38;45;37;46;47;48;20;19;18;51;50;16;15;10;11;12;13;53;54;9;2;8;5;7;4;3;0;1
10.373982368913339 ; 0.515469721 ; 18 ; 21 ; 18;50;51;49;15;0;1;6;5;7;3;8;9;54;52;11;12;13;14;16;17;19;20;48;47;46;36;45;37;38;42;43;39;44;28;27;35;29;33;34;32;30;26;25;24;22;21
9.24048603447726 ; 0.7320372310000001 ; 28 ; 52 ; 28;27;35;29;31;32;33;34;30;26;25;24;22;21;20;48;45;37;43;42;41;40;39;44;36;46;47;18;17;50;51;49;16;15;13;12;10;5;7;4;3;2;0;1;9;54;52
9.95652317735806 ; 1.04804023 ; 17 ; 41 ; 17;49;51;11;13;12;9;1;0;8;2;6;5;3;4;52;54;10;14;15;16;18;19;47;46;48;21;23;25;24;26;35;29;31;34;33;30;27;36;45;37;38;39;44;42;40;41
8.343564489505276 ; 0.6011546160000001 ; 46 ; 7 ; 46;36;45;37;38;39;40;41;43;28;27;35;29;31;33;32;34;30;26;25;24;22;21;20;48;47;19;18;17;16;49;51;15;14;13;12;11;52;54;9;1;2;3;4;6;5;7
9.097988060155041 ; 0.634383883 ; 50 ; 5 ; 50;51;49;16;17;18;19;21;25;24;26;30;33;32;31;29;35;27;28;36;45;37;38;44;39;40;41;42;43;46;47;48;20;15;11;12;9;53;52;54;0;2;4;3;7;6;5
10.668375035683232 ; 0.680774675 ; 21 ; 35 ; 21;20;48;36;45;43;42;41;44;39;38;37;46;47;50;51;49;15;14;12;13;11;53;54;9;1;0;8;6;5;7;16;18;22;23;25;24;26;27;28;30;31;34;32;33;29;35
10.207992091823625 ; 1.20667746 ; 21 ; 33 ; 21;17;50;51;49;16;15;10;13;12;11;52;54;9;1;0;2;8;3;6;5;7;4;14;18;19;47;46;36;45;37;43;42;40;39;44;38;48;20;22;25;24;26;29;31;34;33
10.564074634480342 ; 1.036167207 ; 35 ; 23 ; 35;29;32;34;33;31;26;28;45;39;40;41;42;38;37;36;46;47;20;50;51;49;16;12;13;11;52;53;54;7;6;8;2;0;1;9;10;15;14;17;18;19;21;22;24;25;23
10.439443920948964 ; 1.010151602 ; 20 ; 38 ; 20;48;46;47;16;15;10;0;1;3;7;6;2;8;9;54;52;11;13;12;49;51;50;17;18;21;22;23;24;25;26;30;32;34;33;31;29;35;27;28;37;45;39;44;40;43;38
10.430822585636555 ; 0.7798218 ; 36 ; 27 ; 36;45;37;38;43;42;41;40;39;44;46;48;20;19;18;17;16;49;51;50;15;10;9;8;2;4;7;6;1;0;54;52;11;12;13;21;23;24;25;26;30;31;33;34;29;35;27
9.9591939803878 ; 1.070029117 ; 43 ; 41 ; 43;42;37;45;27;35;31;32;30;26;24;23;22;21;18;16;14;11;12;13;9;1;0;7;5;6;4;3;8;2;53;54;52;10;51;50;17;20;48;47;46;36;38;44;39;40;41
9.249810666963636 ; 0.954448606 ; 12 ; 21 ; 12;13;11;53;54;52;9;1;0;8;2;4;7;5;6;3;10;15;14;16;50;49;19;20;46;43;42;40;41;44;39;38;45;36;28;27;35;29;34;32;33;31;24;25;23;22;21
7.38160086377884 ; 0.730590493 ; 2 ; 45 ; 2;3;5;6;8;1;9;53;54;52;11;12;10;14;16;49;50;51;18;19;47;46;48;20;21;22;23;24;25;26;30;31;32;29;35;27;28;36;37;38;43;42;41;40;44;39;45
10.048434147025937 ; 0.7348656920000001 ; 3 ; 14 ; 3;6;7;4;2;8;0;1;9;52;54;53;11;13;12;15;49;51;50;16;17;21;22;24;26;33;34;31;35;27;28;37;45;38;39;44;41;40;42;43;36;46;48;47;19;18;14
9.32020461324855 ; 0.48026879100000003 ; 53 ; 33 ; 53;54;52;0;1;2;8;3;4;6;5;11;13;12;10;15;50;51;16;17;18;19;47;46;36;37;45;39;40;41;42;43;38;48;20;21;22;24;25;26;28;35;29;30;34;32;33
10.611408312686502 ; 0.6880625140000001 ; 31 ; 29 ; 31;34;32;33;30;26;24;25;23;21;18;15;14;10;0;8;5;7;4;2;9;54;52;53;13;12;16;49;51;50;19;20;48;47;46;36;37;45;38;43;42;41;40;39;28;27;29
8.765813449486954 ; 1.16165303 ; 8 ; 11 ; 8;4;7;5;6;3;2;1;0;54;52;53;50;16;21;22;23;25;24;26;30;29;33;34;32;31;27;28;36;45;42;40;44;39;38;37;47;48;20;19;18;17;15;14;10;12;11
