8.468106691470352 ; 0.275784203 ; 7 ; 15 ; 7;5;3;4;8;1;52;54;9;11;12;13;17;21;22;23;24;25;26;31;33;35;27;28;42;41;44;38;37;45;46;48;49;51;16;14;15
7.8833157946390795 ; 0.26594025 ; 39 ; 28 ; 39;40;42;38;36;46;47;48;20;18;16;14;15;9;53;52;1;5;7;3;8;2;0;13;11;10;17;21;22;23;24;26;34;35;30;27;28
8.193221998056867 ; 0.31088593800000003 ; 5 ; 15 ; 5;7;6;3;4;8;2;9;54;53;52;12;13;11;18;48;46;36;37;44;40;42;38;28;27;29;33;32;30;25;22;21;19;17;50;49;15
9.454033710087902 ; 0.520430057 ; 48 ; 45 ; 48;46;47;18;49;51;16;15;14;1;7;6;8;2;54;53;11;17;21;22;25;24;30;34;32;33;31;35;28;36;38;44;40;41;43;42;45
8.722766829399232 ; 0.8230596840000001 ; 23 ; 20 ; 23;24;26;31;29;27;37;44;39;40;43;38;45;36;48;47;19;18;17;49;54;52;1;7;5;3;4;8;0;9;13;12;11;10;14;21;20
10.000935910502774 ; 0.650525009 ; 16 ; 45 ; 16;51;50;12;13;11;0;1;3;7;5;6;2;8;54;9;14;15;47;46;48;21;23;24;25;33;32;34;35;29;28;36;44;41;43;38;45
8.406822277730477 ; 0.6189879110000001 ; 42 ; 44 ; 42;41;40;43;38;37;10;0;2;8;4;3;1;52;53;9;14;16;51;49;50;21;22;25;24;26;35;29;31;33;32;34;27;28;45;39;44
9.236691409625626 ; 0.39536315800000005 ; 9 ; 50 ; 9;53;52;0;8;4;7;5;12;13;10;15;21;22;24;26;31;33;32;30;27;28;39;41;40;43;37;45;36;47;48;20;19;17;49;51;50
8.938923810286132 ; 0.4656443 ; 49 ; 5 ; 49;50;51;16;18;20;48;46;36;45;42;43;41;40;44;38;27;35;34;26;25;24;23;19;17;14;10;12;13;54;0;8;3;4;6;7;5
9.006588963707848 ; 0.22839061300000002 ; 33 ; 40 ; 33;32;31;29;35;30;27;25;23;22;19;17;49;50;0;8;4;3;7;5;1;52;53;54;11;15;18;20;47;46;37;45;44;39;42;43;40
9.299675539050245 ; 0.39351640800000004 ; 38 ; 37 ; 38;42;43;41;40;39;44;45;36;28;27;31;25;23;22;19;17;13;11;0;8;2;6;5;3;52;53;15;14;51;16;18;20;48;47;46;37
8.364417225984647 ; 0.516556963 ; 41 ; 50 ; 41;43;42;38;44;39;37;36;27;30;32;34;31;29;26;25;23;20;46;18;17;0;8;7;5;3;1;52;54;9;12;13;11;16;51;49;50
8.912649253347412 ; 0.32844868 ; 11 ; 36 ; 11;13;12;5;7;4;2;0;53;9;14;15;50;51;16;18;47;48;21;22;23;24;25;26;30;35;31;33;32;27;28;43;41;40;44;45;36
8.925639551214033 ; 0.44363411900000005 ; 25 ; 40 ; 25;27;30;29;31;33;26;23;21;17;10;52;53;54;8;4;3;1;13;11;15;50;49;16;18;20;48;47;46;37;45;44;39;42;43;41;40
7.022959046149394 ; 0.14502489600000001 ; 27 ; 7 ; 27;28;35;29;34;30;26;25;24;23;22;20;36;45;42;39;46;47;18;17;50;49;16;14;15;10;13;12;9;53;52;1;8;2;6;5;7
7.9962985441421885 ; 0.340486889 ; 43 ; 11 ; 43;42;40;41;44;37;45;36;28;27;30;34;32;33;31;26;24;23;22;20;19;18;16;51;49;14;15;53;0;2;3;4;6;5;12;13;11
8.878837295012609 ; 0.48857116 ; 30 ; 17 ; 30;29;33;32;34;27;26;25;24;23;22;21;48;38;42;43;40;41;44;47;19;50;51;49;12;11;9;8;6;4;3;1;52;53;54;10;17
9.054643275040789 ; 0.422982157 ; 42 ; 40 ; 42;43;45;36;30;34;32;33;31;26;25;23;22;21;9;0;2;8;6;5;3;52;10;11;13;49;50;17;19;20;48;47;46;37;39;41;40
8.96220683667903 ; 0.41195583500000005 ; 8 ; 54 ; 8;4;6;2;0;9;11;12;13;50;17;20;48;47;46;42;43;40;41;44;37;45;36;28;27;29;31;33;32;24;23;21;15;14;52;53;54
7.851723525966117 ; 0.246461642 ; 32 ; 40 ; 32;33;34;31;30;28;27;25;23;22;16;15;14;9;8;4;3;5;7;1;10;11;12;13;49;50;17;20;46;36;45;37;44;39;42;41;40
8.925135125368648 ; 0.23171955300000002 ; 16 ; 4 ; 16;22;23;24;25;32;29;27;28;37;38;39;44;43;42;36;47;20;19;18;17;49;51;50;15;13;12;11;9;54;1;0;8;7;5;6;4
9.525653447431846 ; 0.559913879 ; 54 ; 53 ; 54;2;6;4;3;1;0;9;14;15;16;18;20;48;47;46;43;38;39;28;27;30;34;32;33;29;35;24;23;17;50;13;12;11;10;52;53
8.897660101753615 ; 0.279998658 ; 37 ; 10 ; 37;41;40;39;44;38;45;36;27;30;35;29;33;31;26;25;24;22;21;48;47;49;51;16;14;9;54;8;6;5;7;3;0;13;12;11;10
8.405030006046603 ; 0.389453494 ; 27 ; 50 ; 27;26;34;32;29;28;37;38;42;43;41;40;44;45;36;47;48;20;21;22;18;16;14;9;54;53;0;4;6;5;1;10;11;13;49;51;50
8.033129156312274 ; 0.408395175 ; 16 ; 53 ; 16;51;50;19;21;22;24;26;32;35;29;27;28;39;40;41;43;42;38;45;37;46;20;17;12;13;11;10;1;3;5;7;6;8;9;52;53
7.73473274487399 ; 0.40460123200000003 ; 15 ; 6 ; 15;14;21;22;24;26;34;32;31;29;35;27;28;44;40;41;43;45;37;46;48;20;18;16;51;49;13;11;10;52;53;9;2;4;3;5;6
9.423873621204987 ; 0.47701302 ; 52 ; 10 ; 52;53;0;8;7;3;4;9;16;18;21;25;24;26;31;33;32;34;35;43;40;41;39;44;38;37;45;46;47;48;20;17;50;49;13;12;10
8.893107139257967 ; 0.47559840800000003 ; 15 ; 7 ; 15;51;50;17;21;23;25;26;34;32;33;29;30;27;28;36;37;44;43;47;48;20;18;13;12;10;52;9;1;0;2;8;4;3;6;5;7
10.085815895707865 ; 0.9406374540000001 ; 6 ; 4 ; 6;5;7;3;8;0;1;17;21;22;23;25;24;33;35;29;28;38;44;43;42;45;36;46;48;18;16;51;15;10;13;11;52;54;53;9;4
8.074800547555567 ; 0.23497849 ; 34 ; 2 ; 34;32;33;29;35;27;26;25;24;23;22;46;43;40;41;39;44;38;37;45;36;47;50;49;16;15;13;10;53;54;9;1;7;5;6;8;2
8.60860679258379 ; 0.47235605700000005 ; 37 ; 13 ; 37;40;41;39;44;45;27;35;29;33;32;34;30;26;25;23;22;48;46;19;18;50;51;14;15;53;54;9;0;2;6;5;3;1;10;11;13
8.830371255899044 ; 0.309013352 ; 22 ; 33 ; 22;23;21;16;15;14;11;13;12;10;53;52;1;3;5;6;8;0;9;51;49;20;47;46;36;45;37;43;42;39;28;29;30;31;34;32;33
8.253861218820468 ; 0.40178502000000005 ; 1 ; 40 ; 1;0;2;4;3;5;7;8;54;53;52;12;13;14;16;50;18;46;48;23;24;25;26;33;32;34;31;29;35;27;28;37;45;44;42;41;40
8.33790784627405 ; 0.584707736 ; 23 ; 16 ; 23;24;25;30;29;31;32;34;27;28;38;42;40;41;44;37;45;36;47;20;21;22;19;18;14;15;53;52;3;4;8;2;0;12;49;51;16
8.513166184387602 ; 0.918053373 ; 35 ; 36 ; 35;33;32;34;30;26;27;28;47;18;11;13;9;53;2;8;4;3;6;5;1;16;51;49;17;19;21;22;48;46;39;40;41;42;37;45;36
9.560191492669539 ; 0.623358109 ; 46 ; 18 ; 46;42;41;40;44;38;37;28;27;31;33;32;30;25;24;22;48;19;17;49;50;51;16;1;7;5;6;4;8;2;0;9;54;12;15;14;18
8.873237965648894 ; 0.415339383 ; 18 ; 29 ; 18;54;53;7;5;6;8;0;9;12;11;14;50;16;47;37;45;38;44;39;40;42;36;46;48;20;21;22;25;26;28;27;34;32;31;35;29
8.600815033483917 ; 0.176232244 ; 39 ; 35 ; 39;44;41;40;43;42;38;37;45;36;46;47;20;49;16;1;7;3;2;0;9;54;11;13;12;19;21;22;23;24;27;28;30;32;33;31;35
8.057459300786796 ; 0.28123395700000003 ; 5 ; 46 ; 5;7;3;4;2;8;0;1;52;53;9;13;12;11;15;14;51;16;18;19;47;20;21;25;24;32;31;29;37;44;41;40;43;38;45;36;46
9.41983396441756 ; 2.379170803 ; 23 ; 41 ; 23;22;21;10;11;12;1;0;8;6;5;3;52;53;54;49;50;51;16;19;47;25;24;30;31;33;29;35;27;28;36;45;37;38;39;40;41
8.591445277499231 ; 0.353769004 ; 37 ; 26 ; 37;38;44;40;41;43;42;36;46;48;20;10;11;12;52;53;9;0;6;5;7;3;16;51;50;17;22;23;24;25;30;29;31;33;32;34;26
9.520124494480298 ; 0.8645625360000001 ; 33 ; 29 ; 33;32;31;30;26;27;28;46;47;19;50;49;51;15;52;53;0;7;6;4;3;1;10;13;11;17;21;22;48;37;42;43;41;39;44;38;29
9.135450081481011 ; 0.38260609700000003 ; 36 ; 10 ; 36;45;37;43;40;41;44;27;30;35;34;31;26;25;23;22;21;20;48;19;18;17;50;51;16;15;9;0;6;5;8;54;52;13;12;11;10
8.03029271106171 ; 0.26309680700000004 ; 24 ; 13 ; 24;26;33;32;34;31;29;30;27;28;36;37;38;44;41;40;43;20;23;22;19;18;16;51;50;49;9;53;54;2;3;4;8;0;10;12;13
9.08647153332989 ; 0.370188652 ; 42 ; 33 ; 42;43;40;41;39;44;38;36;46;47;48;20;17;10;12;5;6;8;2;0;52;53;9;15;51;50;19;23;24;25;26;28;35;30;31;34;33
8.125854233942452 ; 0.22710977400000001 ; 53 ; 31 ; 53;54;9;0;8;2;6;5;1;10;12;49;51;17;18;19;47;36;45;37;38;42;43;41;39;44;20;21;22;23;25;28;29;35;34;32;31
7.127974905527884 ; 0.22070961600000003 ; 26 ; 3 ; 26;31;33;32;34;29;30;27;44;41;43;42;38;45;37;47;20;23;22;18;17;49;50;51;16;14;15;12;13;11;10;52;1;2;4;5;3
9.068841813497134 ; 0.8559545540000001 ; 42 ; 38 ; 42;40;41;37;45;36;27;30;31;29;35;24;22;21;19;17;49;13;12;11;10;0;7;3;4;2;54;53;52;15;16;18;20;48;47;46;38
8.362701633183105 ; 0.251854519 ; 24 ; 15 ; 24;25;26;30;34;32;33;35;27;28;38;42;43;41;40;39;44;45;47;48;20;22;23;19;18;17;51;16;10;11;12;5;7;6;4;53;15
8.835536192764723 ; 0.357299507 ; 41 ; 21 ; 41;40;43;42;38;39;37;45;36;27;29;33;32;31;26;23;22;17;13;11;10;1;3;4;6;2;8;9;53;15;14;16;51;49;47;20;21
7.868949069888403 ; 0.557094702 ; 49 ; 0 ; 49;51;16;18;19;47;48;46;42;43;40;41;39;44;37;36;28;29;31;32;30;26;25;23;22;21;17;12;11;10;54;8;2;4;7;5;0
8.539333653548198 ; 0.44253097700000005 ; 19 ; 13 ; 19;20;47;46;36;45;37;38;44;39;41;42;27;32;29;35;25;24;23;21;50;51;16;15;14;1;0;2;4;3;5;7;54;52;10;11;13
8.214217274999074 ; 0.182990076 ; 20 ; 5 ; 20;48;47;37;38;43;40;41;45;36;28;27;35;33;32;34;30;25;24;23;22;19;49;14;15;12;13;52;53;54;9;8;3;4;6;7;5
8.711522779596448 ; 0.425082926 ; 35 ; 31 ; 35;29;30;26;23;22;21;19;50;51;16;14;15;11;9;8;4;3;7;6;5;52;18;20;47;46;44;41;43;42;38;37;28;27;32;34;31
8.068878622110512 ; 0.46773852000000005 ; 40 ; 49 ; 40;43;42;38;39;45;28;27;30;29;35;31;32;26;25;24;23;22;48;46;47;19;17;16;14;9;0;8;4;3;7;5;52;11;13;50;49
8.337555279173424 ; 0.32495724400000003 ; 52 ; 26 ; 52;54;3;4;8;2;0;12;13;11;10;15;14;16;49;17;47;46;37;38;42;43;41;44;45;48;20;21;23;24;30;35;31;34;32;33;26
9.090306627370241 ; 0.6401260900000001 ; 21 ; 16 ; 21;23;24;25;35;31;32;34;27;28;44;39;41;43;42;38;37;45;36;46;47;19;18;15;7;6;4;2;8;9;54;53;52;12;49;51;16
8.298140160683564 ; 0.24533246600000003 ; 30 ; 15 ; 30;33;31;35;29;28;27;26;24;22;20;48;38;39;40;42;37;45;36;47;19;18;17;50;51;16;14;9;0;4;2;54;53;52;12;11;15
9.586935620376552 ; 0.578739934 ; 35 ; 32 ; 35;29;30;27;28;45;44;39;40;43;42;46;47;20;12;13;11;10;52;53;54;1;7;2;0;9;14;51;16;18;19;22;25;26;31;33;32
9.1322787370241 ; 0.573227809 ; 47 ; 21 ; 47;48;46;41;40;39;44;38;37;36;27;30;29;31;34;32;33;26;25;22;16;14;9;52;53;0;8;4;5;7;1;12;13;50;49;17;21
8.439232432418498 ; 0.227479869 ; 1 ; 30 ; 1;7;6;8;2;0;52;53;54;13;10;14;50;17;19;47;46;37;38;42;43;41;45;48;20;21;22;24;25;27;28;29;35;33;32;34;30
8.511531298715099 ; 0.46731555700000005 ; 36 ; 9 ; 36;45;43;40;41;39;44;38;35;29;31;32;34;30;25;22;21;20;46;47;18;17;49;50;51;16;10;11;13;1;5;6;8;53;52;54;9
7.744551952699258 ; 0.258124258 ; 3 ; 22 ; 3;4;6;5;1;52;53;13;11;15;51;50;49;18;19;47;48;46;39;40;41;38;37;45;36;28;27;34;32;33;29;30;25;24;23;21;22
9.57407769823116 ; 0.759957528 ; 36 ; 40 ; 36;46;48;47;19;17;49;12;13;10;1;7;5;3;4;0;9;54;53;52;14;15;18;21;23;25;35;31;32;27;45;44;39;42;43;41;40
7.1903851909828544 ; 0.172975064 ; 32 ; 39 ; 32;34;31;30;27;26;24;22;21;19;17;49;50;16;10;12;13;1;5;6;4;2;8;9;14;18;20;47;46;36;45;38;42;40;41;44;39
7.751182039104809 ; 0.21092733500000002 ; 22 ; 5 ; 22;24;26;30;34;32;33;31;35;27;28;37;39;40;43;42;45;36;46;47;19;17;49;50;51;14;15;10;54;9;0;8;4;3;6;7;5
7.556749839345837 ; 0.325084749 ; 7 ; 51 ; 7;6;5;3;8;2;1;52;9;13;10;15;14;18;20;48;45;42;41;39;44;38;28;27;30;34;31;29;35;25;24;23;21;19;17;50;51
8.690919839480314 ; 0.6086332640000001 ; 34 ; 25 ; 34;32;31;29;35;26;27;42;40;41;39;38;45;37;46;48;47;18;16;14;15;9;8;6;5;1;52;54;12;13;11;10;50;17;21;24;25
8.404516484264079 ; 0.28537919300000003 ; 8 ; 26 ; 8;2;5;4;0;1;54;53;52;13;11;15;14;16;51;50;49;17;18;47;46;36;45;37;38;43;40;20;21;22;23;24;30;35;33;34;26
9.060180070784696 ; 0.66249311 ; 52 ; 11 ; 52;53;54;8;4;3;7;5;0;50;51;16;18;48;46;37;45;42;41;39;28;27;30;29;32;26;24;23;22;21;19;15;14;10;13;12;11
10.014079263450663 ; 0.49793086500000006 ; 22 ; 21 ; 22;24;25;26;30;29;35;28;44;40;41;43;38;48;47;19;17;49;50;51;15;10;54;52;0;8;2;6;5;3;4;1;13;14;16;18;21
9.2212544891834 ; 0.44743138600000004 ; 47 ; 32 ; 47;36;45;38;44;41;43;48;20;18;15;9;2;4;7;8;54;52;13;12;11;10;50;49;17;19;22;24;25;27;28;29;35;30;31;34;32
8.084754457508824 ; 0.18049980000000002 ; 41 ; 52 ; 41;40;43;42;38;39;44;45;37;28;29;30;25;24;23;22;20;48;47;18;17;50;51;16;15;14;12;13;10;1;5;7;6;4;0;9;52
7.685169157093837 ; 0.373067403 ; 41 ; 9 ; 41;40;43;42;38;44;39;27;34;33;31;35;29;30;25;24;22;21;46;20;18;17;49;50;51;16;14;10;1;3;7;8;2;0;53;54;9
9.229874104400439 ; 0.24567738000000003 ; 39 ; 31 ; 39;44;40;43;42;37;36;47;20;50;51;14;9;53;0;8;2;4;6;5;7;1;10;12;13;11;16;21;22;23;25;27;28;35;30;32;31
8.48083631557435 ; 0.34853997800000003 ; 12 ; 22 ; 12;13;10;1;5;6;3;4;53;54;9;14;16;51;50;49;17;20;48;47;46;44;39;42;43;37;45;36;28;29;35;34;33;25;23;21;22
9.014881936688734 ; 0.613639393 ; 38 ; 40 ; 38;37;36;46;47;20;18;16;50;51;15;1;3;6;2;8;53;52;12;13;11;17;22;23;26;29;35;31;33;32;34;30;27;44;39;42;40
9.296897222652987 ; 0.953528243 ; 28 ; 30 ; 28;37;40;43;42;38;45;36;46;47;14;15;1;3;4;7;5;6;8;2;53;52;12;13;49;50;19;22;23;25;26;27;32;33;35;29;30
9.880883933070274 ; 0.68612245 ; 46 ; 19 ; 46;41;40;44;45;36;27;30;29;34;32;33;31;26;25;24;23;22;21;20;48;18;14;15;10;13;12;1;3;4;5;6;0;9;54;51;19
7.171508793102591 ; 0.269039878 ; 53 ; 24 ; 53;9;0;8;4;3;7;5;1;10;14;49;51;16;18;19;23;22;21;20;48;47;46;36;42;43;39;37;28;27;35;29;33;34;26;25;24
8.22666696670474 ; 0.184090364 ; 7 ; 41 ; 7;5;2;8;1;0;53;54;13;11;14;15;50;51;49;17;18;19;22;23;48;47;46;29;35;33;32;34;31;28;37;38;44;39;42;43;41
8.867130193061165 ; 0.276207154 ; 24 ; 10 ; 24;26;33;35;30;27;36;43;41;39;44;38;46;47;48;20;21;23;18;17;51;16;14;15;9;53;0;8;2;4;3;5;7;1;12;13;10
9.482396404839658 ; 2.44409079 ; 40 ; 23 ; 40;42;38;39;44;46;47;18;16;10;12;0;4;3;7;5;6;8;54;52;15;51;50;49;17;21;22;20;28;27;32;34;35;30;26;24;23
7.799239452877504 ; 0.275533109 ; 18 ; 4 ; 18;44;41;40;43;42;38;45;36;28;27;30;32;31;35;29;26;25;24;23;22;19;17;49;50;51;16;15;14;10;11;13;52;0;5;3;4
8.326072930137707 ; 0.191317125 ; 2 ; 25 ; 2;8;4;6;7;1;0;9;54;53;52;13;12;11;15;16;51;50;49;17;19;23;48;46;36;42;40;41;39;44;27;32;31;29;30;24;25
7.198059643191855 ; 0.279227808 ; 36 ; 7 ; 36;45;38;44;39;40;41;43;35;29;34;24;23;22;21;46;48;20;19;18;17;49;50;16;14;15;10;11;13;12;52;1;8;3;4;6;7
8.964216262509161 ; 0.45628199300000005 ; 51 ; 38 ; 51;49;13;11;10;1;0;6;5;3;4;8;54;52;53;15;14;19;47;46;48;20;21;24;26;33;31;29;27;28;37;45;42;43;39;44;38
8.72798415513851 ; 0.2563839 ; 41 ; 11 ; 41;43;42;38;44;39;35;29;33;32;31;28;36;46;20;21;22;23;17;49;50;51;16;15;5;7;6;8;2;0;9;54;53;52;12;13;11
8.72418380633458 ; 0.436629339 ; 8 ; 45 ; 8;2;6;5;3;4;0;1;52;54;9;10;11;13;15;14;16;49;51;47;46;20;21;25;24;26;33;29;35;27;28;44;41;40;43;38;45
9.210230404833144 ; 0.435603008 ; 34 ; 27 ; 34;32;31;35;29;26;25;23;22;21;17;50;49;13;11;10;52;53;8;4;7;2;0;9;15;16;18;20;48;46;42;43;40;41;39;28;27
8.04137474243082 ; 0.365824162 ; 9 ; 36 ; 9;54;53;0;6;5;7;3;1;10;11;13;14;49;18;19;47;46;48;20;21;22;24;26;32;34;29;30;27;37;42;43;40;41;39;45;36
8.293841068098839 ; 0.235195701 ; 35 ; 39 ; 35;33;28;27;24;23;22;19;14;11;12;5;7;6;4;8;9;53;52;10;16;51;50;49;17;20;48;46;36;45;38;42;43;40;41;44;39
8.267935806592355 ; 0.5528971690000001 ; 38 ; 25 ; 38;39;41;42;37;45;36;20;18;14;13;12;11;8;2;5;3;1;52;53;54;49;50;19;22;21;46;28;27;30;34;32;33;31;26;24;25
9.189198954974044 ; 0.56997123 ; 37 ; 18 ; 37;40;41;39;44;45;36;28;27;35;34;30;26;24;25;22;21;46;47;19;50;49;9;0;1;3;4;7;5;6;2;54;52;10;11;15;18
8.106172468611467 ; 0.260941315 ; 54 ; 34 ; 54;52;53;0;8;2;7;3;13;11;10;15;16;51;50;19;40;41;44;38;45;37;46;20;21;22;23;24;25;26;27;28;29;30;31;32;34
8.940780746848391 ; 0.290403901 ; 40 ; 27 ; 40;41;42;39;37;45;36;46;47;14;52;53;9;0;8;2;4;6;5;3;1;13;12;11;10;51;50;49;17;21;23;25;26;31;32;34;27
7.633151879712538 ; 0.19608904300000002 ; 21 ; 8 ; 21;22;23;26;35;34;32;27;28;38;44;39;41;42;37;45;46;47;20;19;18;17;50;51;16;14;11;10;54;52;0;1;5;7;4;2;8
9.15411219505656 ; 0.37460185300000004 ; 1 ; 3 ; 1;10;11;12;13;14;16;18;47;48;46;44;39;40;43;38;37;36;28;29;35;31;34;32;33;25;22;21;19;50;49;54;53;8;7;4;3
8.769091693956844 ; 0.273332216 ; 38 ; 30 ; 38;39;40;45;36;46;47;48;20;18;16;14;15;1;3;4;6;8;54;52;10;11;13;12;50;17;21;23;24;25;26;32;34;31;35;29;30
8.023560872621465 ; 0.793168532 ; 40 ; 21 ; 40;41;42;39;44;45;37;29;34;32;30;26;27;28;36;46;47;48;20;17;49;50;0;4;3;6;5;1;52;54;9;15;14;16;18;23;21
7.935846789059296 ; 0.256584824 ; 12 ; 23 ; 12;11;10;1;5;3;4;2;0;53;54;14;51;50;17;18;20;47;46;36;45;42;43;41;40;39;44;38;28;27;29;34;32;26;25;24;23
8.707264130858697 ; 0.357215265 ; 30 ; 15 ; 30;34;32;33;35;28;24;23;22;21;20;48;37;44;41;40;43;42;47;19;18;17;49;50;51;16;14;10;11;12;52;54;7;8;0;9;15
9.613887202247186 ; 0.466820051 ; 54 ; 1 ; 54;13;12;15;14;16;51;50;49;18;47;48;45;37;38;42;40;41;28;35;31;33;32;34;30;26;25;24;23;21;17;8;2;4;6;0;1
9.383905637599373 ; 0.993644398 ; 23 ; 28 ; 23;17;50;11;13;12;3;4;6;5;52;53;54;9;15;14;16;18;19;47;42;43;41;40;39;44;38;45;36;48;24;26;30;34;33;29;28
9.782947817139704 ; 0.5290265630000001 ; 16 ; 50 ; 16;22;25;26;33;32;34;35;30;27;44;41;43;42;37;46;47;48;20;18;14;1;7;3;4;8;2;0;53;52;10;11;12;13;49;51;50
7.536943880252676 ; 0.32046635300000004 ; 15 ; 41 ; 15;9;0;4;6;5;7;1;13;12;11;10;17;18;47;46;48;20;21;22;23;24;30;29;35;33;32;34;27;28;36;38;39;42;43;40;41
9.677611938671147 ; 0.620037532 ; 12 ; 15 ; 12;13;11;10;0;8;2;7;5;3;1;52;53;54;9;18;47;44;41;43;27;30;29;31;34;32;33;26;25;23;22;19;17;49;50;51;15
8.079526749938724 ; 0.23724251500000001 ; 15 ; 30 ; 15;53;52;5;3;2;8;0;1;10;11;13;50;17;19;47;46;44;41;43;42;38;45;48;20;21;22;23;24;25;27;28;29;31;34;32;30
8.468822012237855 ; 0.308888708 ; 50 ; 12 ; 50;51;49;16;19;21;22;23;24;25;26;30;34;33;35;28;43;39;37;45;36;46;47;20;17;14;5;7;3;4;2;8;53;10;11;13;12
8.60222458731912 ; 0.295207958 ; 38 ; 29 ; 38;43;40;39;37;36;46;18;14;9;0;8;4;3;5;1;52;10;11;12;13;49;51;19;21;22;23;24;25;26;28;30;34;32;33;31;29
9.948660364238457 ; 0.918225092 ; 48 ; 23 ; 48;20;21;22;14;15;11;13;5;6;4;3;1;0;9;54;10;50;51;16;18;19;47;39;41;43;38;37;27;34;32;33;31;29;26;24;23
9.102646950370264 ; 0.31221193 ; 29 ; 15 ; 29;31;33;32;34;30;28;27;26;25;24;23;21;41;40;43;38;37;45;47;17;49;50;51;14;10;11;13;12;52;53;4;7;6;0;9;15
8.98972363862606 ; 0.77384987 ; 45 ; 42 ; 45;36;27;30;34;33;31;25;24;23;22;21;19;17;50;14;12;11;10;52;54;1;3;5;7;6;2;8;0;20;46;37;39;40;41;43;42
6.768927197250361 ; 0.23286472000000003 ; 27 ; 3 ; 27;28;30;34;32;33;31;26;24;23;22;21;20;48;36;45;37;38;44;39;40;47;19;18;49;50;51;14;13;9;52;1;2;6;7;5;3
8.720974211341366 ; 0.38395027200000004 ; 49 ; 46 ; 49;51;54;52;1;0;2;6;4;3;13;11;10;18;19;20;21;22;23;24;26;30;34;32;33;29;35;27;28;36;45;37;38;40;41;39;46
8.200666184189883 ; 1.080284343 ; 25 ; 39 ; 25;30;32;33;31;29;35;28;27;26;23;22;21;17;50;49;16;14;11;12;1;0;2;8;6;5;3;4;9;19;45;37;42;43;41;44;39
8.90584766769018 ; 0.22685126900000002 ; 13 ; 40 ; 13;12;11;10;1;3;7;6;8;2;0;54;52;14;15;51;50;49;17;18;47;20;23;24;25;35;31;33;34;27;28;45;37;44;42;43;40
10.007149513914186 ; 0.5213571140000001 ; 12 ; 11 ; 12;13;10;1;3;4;6;8;0;53;15;16;51;50;49;17;22;23;24;25;26;33;35;30;27;28;43;42;38;39;37;36;46;48;47;18;11
8.15459347090516 ; 0.561095503 ; 15 ; 7 ; 15;21;24;25;26;30;34;33;31;29;35;38;42;43;40;41;39;37;36;47;20;19;17;49;50;51;16;14;9;53;54;1;8;4;6;5;7
7.259206216664297 ; 0.73600723 ; 49 ; 43 ; 49;50;51;16;14;9;8;2;7;5;3;1;12;11;15;17;18;19;47;46;20;21;25;24;26;33;31;29;30;27;28;36;45;38;40;41;43
8.839418262115945 ; 0.913600085 ; 20 ; 22 ; 20;10;54;53;9;0;8;4;6;5;15;16;49;17;18;47;46;37;42;43;41;39;44;45;36;28;27;29;31;33;32;34;30;24;23;21;22
8.570690601814773 ; 0.523322798 ; 38 ; 18 ; 38;44;39;40;42;45;36;28;27;30;35;33;31;26;25;24;22;20;48;46;47;17;49;12;52;53;54;8;4;6;5;7;1;10;14;16;18
9.919479716482382 ; 0.6107741760000001 ; 18 ; 17 ; 18;19;22;21;20;48;45;37;38;44;39;41;43;35;32;30;26;27;28;47;16;51;50;49;14;13;12;1;7;6;4;8;0;9;53;15;17
9.29972555600087 ; 0.489230773 ; 47 ; 33 ; 47;46;37;42;43;41;39;44;45;48;10;11;12;13;52;1;3;7;5;6;0;9;15;51;50;17;19;21;23;24;25;26;27;29;31;32;33
9.806232572848536 ; 1.3494329950000001 ; 36 ; 42 ; 36;46;48;47;18;15;10;11;12;13;54;9;0;2;8;3;7;5;14;51;17;19;21;22;25;29;31;33;34;27;28;38;39;41;40;43;42
9.372132992187542 ; 0.594134493 ; 17 ; 49 ; 17;19;22;23;24;25;26;34;31;29;35;43;40;39;38;45;48;20;18;52;53;54;9;0;2;8;6;5;1;13;11;10;14;15;16;51;49
9.158273761757128 ; 0.9280567310000001 ; 30 ; 23 ; 30;34;33;31;35;26;27;28;42;43;40;39;38;37;46;47;20;18;16;51;14;9;0;2;4;6;7;1;13;12;10;17;21;22;25;24;23
8.898480294385404 ; 0.27697208100000004 ; 42 ; 30 ; 42;43;40;39;44;38;36;46;48;20;18;14;1;0;8;4;3;7;6;2;54;53;52;12;11;16;51;49;17;21;24;27;35;29;33;31;30
8.869899013671153 ; 0.26869665600000003 ; 5 ; 50 ; 5;7;6;4;3;1;0;53;54;9;11;13;10;14;21;22;25;26;33;30;28;37;38;42;43;40;41;39;45;36;46;47;20;18;49;51;50
8.358141487379168 ; 0.42174485700000003 ; 50 ; 1 ; 50;51;49;17;19;21;23;35;29;31;33;32;30;27;28;42;40;39;44;37;36;46;47;20;15;11;10;52;53;54;9;0;8;3;5;7;1
8.549306340190382 ; 0.920654845 ; 48 ; 32 ; 48;47;46;44;39;41;40;43;42;38;45;36;20;17;50;49;16;14;3;7;5;6;8;54;52;12;13;11;18;22;23;24;26;30;35;29;32
7.940717087525788 ; 0.23885114300000002 ; 48 ; 2 ; 48;47;46;44;39;41;43;42;38;37;28;29;35;34;30;26;25;24;23;22;18;16;51;50;49;12;10;52;54;9;0;1;3;5;6;4;2
8.43374924807034 ; 0.580092716 ; 3 ; 10 ; 3;4;6;8;52;9;14;15;18;20;48;47;36;38;42;43;41;40;37;28;35;31;33;32;34;26;25;24;23;17;16;51;50;49;12;11;10
